,targetID,time,est,cov,innovation,innovationCov,trackError
34,4,2.1666666666666665,[4484.4062     16.950457 -505.07074    19.272898 4500.747     -10.936838],"[[ 871.19522983  106.51804694 -707.56859824   -3.25731281  413.26242205
   118.70201717]
 [ 106.51804694   71.66370706  -53.28631208  -20.5402644    33.89498484
    14.65773437]
 [-707.56859824  -53.28631208  715.36587384   48.57326832 -364.61058115
  -104.88843552]
 [  -3.25731281  -20.5402644    48.57326832   70.59590641   -3.32008991
    -1.97534293]
 [ 413.26242205   33.89498484 -364.61058115   -3.32008991  316.51755016
   114.52374375]
 [ 118.70201717   14.65773437 -104.88843552   -1.97534293  114.52374375
    75.94565428]]","[[-0.19350949]
 [ 1.76267608]]","[[ 1.82116886 -0.00582568]
 [-0.00582568  1.62707617]]",174.4971588918487
35,5,2.1666666666666665,[4448.8467    -14.745573  396.51654     6.70616  4618.5327     11.700083],"[[ 7.81448369e+02  1.57557636e+01 -8.89514791e+02 -8.93463760e+00
   1.74416675e+02  1.74993487e+00]
 [ 1.57557636e+01  9.96504881e+01 -8.62065469e+00 -1.46031428e-01
   1.50798605e+00  2.36216012e-02]
 [-8.89514791e+02 -8.62065469e+00  1.88578219e+03  2.70725775e+01
  -4.57898499e+02 -4.78915021e+00]
 [-8.93463760e+00 -1.46031428e-01  2.70725775e+01  9.94679459e+01
  -4.76141406e+00 -8.35759153e-02]
 [ 1.74416675e+02  1.50798605e+00 -4.57898499e+02 -4.76141406e+00
   6.87776866e+02  1.50255112e+01]
 [ 1.74993487e+00  2.36216012e-02 -4.78915021e+00 -8.35759153e-02
   1.50255112e+01  9.97211448e+01]]","[[2.00781391]
 [0.33973428]]","[[2.26746623 0.12955456]
 [0.12955456 2.37440346]]",231.68970356703946
36,1,2.333333333333333,"[ 4588.814      -34.251453 -1004.33124     43.541737  4296.263
    45.97044 ]","[[ 552.97897329   63.98370536 -132.98021656   69.56203766  505.70738425
   117.38804618]
 [  63.98370536   65.37550275   -5.52194346  -13.36909722   23.65515924
    20.65614368]
 [-132.98021656   -5.52194346  112.73338092   21.25903458 -139.48341266
   -30.8904393 ]
 [  69.56203766  -13.36909722   21.25903458   58.4297201    73.78009278
     8.4850958 ]
 [ 505.70738425   23.65515924 -139.48341266   73.78009278  613.4578222
   168.00707236]
 [ 117.38804618   20.65614368  -30.8904393     8.4850958   168.00707236
    79.53449817]]","[[-1.49819299]
 [ 0.96285802]]","[[ 1.78152645 -0.0098092 ]
 [-0.0098092   1.62599894]]",143.06195449040868
37,2,2.333333333333333,[4148.7217     37.290718  125.70968    -8.423342 4854.4146    -31.981047],"[[ 1.34962741e+03  9.00022036e+00 -1.00555450e+03 -6.68383397e+00
   2.45636767e+02  1.62075851e+00]
 [ 9.00022036e+00  9.99575664e+01 -6.70282764e+00 -6.20959234e-02
   1.64442522e+00  1.23937801e-02]
 [-1.00555450e+03 -6.70282764e+00  1.55421995e+03  1.03359924e+01
  -1.34187489e+02 -8.77454937e-01]
 [-6.68383397e+00 -6.20959234e-02  1.03359924e+01  1.00564307e+02
  -8.91436290e-01 -5.83306357e-03]
 [ 2.45636767e+02  1.64442522e+00 -1.34187489e+02 -8.91436290e-01
   7.62151940e+02  5.07962336e+00]
 [ 1.62075851e+00  1.23937801e-02 -8.77454937e-01 -5.83306357e-03
   5.07962336e+00  9.99313976e+01]]","[[-0.06084538]
 [ 0.48436012]]","[[4.50366171 0.54422308]
 [0.54422308 7.90965492]]",242.1899848126798
38,3,2.333333333333333,[4229.0615    -23.716755  -45.188053   17.808125 4761.8926     16.1344  ],"[[ 1.21626013e+03  4.49489965e+01 -1.14679456e+03 -1.74743687e+01
   3.18434228e+02  9.30291885e+00]
 [ 4.49489965e+01  9.81485442e+01 -2.02723826e+01 -1.56651607e+00
   5.75670469e+00  6.68143472e-01]
 [-1.14679456e+03 -2.02723826e+01  1.34519600e+03  4.36118911e+01
  -2.98244317e+02 -9.33239161e+00]
 [-1.74743687e+01 -1.56651607e+00  4.36118911e+01  9.69856105e+01
  -5.08734892e+00 -1.32751616e-01]
 [ 3.18434228e+02  5.75670469e+00 -2.98244317e+02 -5.08734892e+00
   3.02691290e+02  2.96038182e+01]
 [ 9.30291885e+00  6.68143472e-01 -9.33239161e+00 -1.32751616e-01
   2.96038182e+01  9.79333851e+01]]","[[-1.11152137]
 [-0.82894735]]","[[1.79370536 0.00835727]
 [0.00835727 1.78805531]]",214.07092001690327
39,4,2.333333333333333,[4489.6265     16.3822   -507.97168    17.827654 4500.2944    -10.722126],"[[ 8.02350410e+02  1.03379747e+02 -6.19989253e+02  2.51042710e+00
   4.30262042e+02  1.28214476e+02]
 [ 1.03379747e+02  6.79075163e+01 -5.03571929e+01 -2.16574395e+01
   3.74054519e+01  1.64065600e+01]
 [-6.19989253e+02 -5.03571929e+01  6.11650795e+02  4.15335909e+01
  -3.64862873e+02 -1.08547643e+02]
 [ 2.51042710e+00 -2.16574395e+01  4.15335909e+01  6.65220104e+01
   2.89660096e-01 -1.50957238e+00]
 [ 4.30262042e+02  3.74054519e+01 -3.64862873e+02  2.89660096e-01
   3.53255690e+02  1.26796871e+02]
 [ 1.28214476e+02  1.64065600e+01 -1.08547643e+02 -1.50957238e+00
   1.26796871e+02  7.51418525e+01]]","[[-0.64817888]
 [-0.69037303]]","[[ 1.83554633 -0.01243182]
 [-0.01243182  1.62553193]]",168.15501876118284
40,5,2.333333333333333,"[4432.5566     -16.21304    386.85385      5.6803484 4610.596
   10.978925 ]","[[ 7.03129417e+02  2.50582140e+01 -9.17658847e+02 -1.23111582e+01
   2.14079674e+02  3.12717264e+00]
 [ 2.50582140e+01  9.89908712e+01 -1.17826351e+01 -4.83809936e-01
   2.42242937e+00  7.90043211e-03]
 [-9.17658847e+02 -1.17826351e+01  1.86730726e+03  4.09741373e+01
  -5.03126278e+02 -7.58295554e+00]
 [-1.23111582e+01 -4.83809936e-01  4.09741373e+01  9.90232770e+01
  -7.11558879e+00 -2.53464458e-01]
 [ 2.14079674e+02  2.42242937e+00 -5.03126278e+02 -7.11558879e+00
   5.46188757e+02  2.34420157e+01]
 [ 3.12717264e+00  7.90043211e-03 -7.58295554e+00 -2.53464458e-01
   2.34420157e+01  9.92657453e+01]]","[[-1.8378662 ]
 [-2.22025069]]","[[1.91816772 0.05103253]
 [0.05103253 1.94117638]]",223.30697931771627
41,1,2.5,"[ 4596.173      -32.235317 -1005.2084      41.950176  4312.9
    47.275238]","[[ 509.61595962   60.44558896  -92.1680564    71.00799411  495.05754274
   117.80918088]
 [  60.44558896   61.52165287   -4.84930416  -13.92804209   22.60649847
    21.14356614]
 [ -92.1680564    -4.84930416   94.54360714   24.33146966 -103.01203438
   -23.4927196 ]
 [  71.00799411  -13.92804209   24.33146966   56.05482542   81.98016361
    10.35052664]
 [ 495.05754274   22.60649847 -103.01203438   81.98016361  640.30084782
   175.01331155]
 [ 117.80918088   21.14356614  -23.4927196    10.35052664  175.01331155
    77.91567406]]","[[ 2.23982863]
 [-0.20296745]]","[[ 1.73187932 -0.00513242]
 [-0.00513242  1.60994321]]",141.10764200856934
42,2,2.5,[4150.0435     37.01385   115.943954   -8.745332 4839.2495    -32.283577],"[[ 1.24496106e+03  2.06208879e+01 -1.09928450e+03 -1.09690234e+01
   2.75323609e+02  3.15593783e+00]
 [ 2.06208879e+01  9.97359165e+01 -1.09884720e+01 -2.77350389e-01
   2.76884731e+00  7.86343770e-02]
 [-1.09928450e+03 -1.09884720e+01  1.44197388e+03  2.25765693e+01
  -2.20868490e+02 -2.78051368e+00]
 [-1.09690234e+01 -2.77350389e-01  2.25765693e+01  1.00980949e+02
  -2.39172177e+00 -2.13456910e-02]
 [ 2.75323609e+02  2.76884731e+00 -2.20868490e+02 -2.39172177e+00
   4.74071584e+02  1.29813747e+01]
 [ 3.15593783e+00  7.86343770e-02 -2.78051368e+00 -2.13456910e-02
   1.29813747e+01  9.96738610e+01]]","[[-1.1339126 ]
 [-0.51347011]]","[[2.33529056 0.04024078]
 [0.04024078 2.44984049]]",224.89131676954221
43,3,2.5,[4223.366     -24.421242  -44.815857   17.159235 4765.3438     16.334768],"[[ 1.20965975e+03  5.71694478e+01 -1.14224284e+03 -1.91209514e+01
   3.47030152e+02  1.53965680e+01]
 [ 5.71694478e+01  9.66623244e+01 -2.54864097e+01 -2.83775802e+00
   8.06520788e+00  1.28938086e+00]
 [-1.14224284e+03 -2.54864097e+01  1.29884921e+03  5.14032930e+01
  -3.31383392e+02 -1.55166063e+01]
 [-1.91209514e+01 -2.83775802e+00  5.14032930e+01  9.51938475e+01
  -6.35378978e+00 -2.96796513e-01]
 [ 3.47030152e+02  8.06520788e+00 -3.31383392e+02 -6.35378978e+00
   2.81337722e+02  3.84887082e+01]
 [ 1.53965680e+01  1.28938086e+00 -1.55166063e+01 -2.96796513e-01
   3.84887082e+01  9.62924634e+01]]","[[-0.16269367]
 [-0.71735948]]","[[1.73169574 0.00581027]
 [0.00581027 1.70145471]]",211.2759969101134
44,4,2.5,[4487.1426     13.735882 -508.8794     15.584158 4500.7476     -9.529992],"[[ 7.32994897e+02  9.86078557e+01 -5.34857746e+02  8.39521788e+00
   4.41345455e+02  1.34447703e+02]
 [ 9.86078557e+01  6.41351584e+01 -4.62335337e+01 -2.23111632e+01
   3.99970750e+01  1.77353721e+01]
 [-5.34857746e+02 -4.62335337e+01  5.14460243e+02  3.47108451e+01
  -3.57042761e+02 -1.08322081e+02]
 [ 8.39521788e+00 -2.23111632e+01  3.47108451e+01  6.26908437e+01
   5.07134992e+00 -6.24148049e-01]
 [ 4.41345455e+02  3.99970750e+01 -3.57042761e+02  5.07134992e+00
   3.91046587e+02  1.38560934e+02]
 [ 1.34447703e+02  1.77353721e+01 -1.08322081e+02 -6.24148049e-01
   1.38560934e+02  7.45740403e+01]]","[[-0.12885544]
 [-2.07418387]]","[[ 1.84871108 -0.01271649]
 [-0.01271649  1.62215214]]",161.91364247879125
45,5,2.5,"[4437.9946     -15.4720745  383.67383      5.5995216 4600.007
    9.814304 ]","[[ 6.68250898e+02  3.50197183e+01 -9.30191674e+02 -1.49600572e+01
   2.50024789e+02  5.71677909e+00]
 [ 3.50197183e+01  9.78405015e+01 -1.60661085e+01 -1.11699989e+00
   4.06200930e+00  1.16208462e-02]
 [-9.30191674e+02 -1.60661085e+01  1.84107100e+03  5.30029999e+01
  -5.44691685e+02 -1.23120801e+01]
 [-1.49600572e+01 -1.11699989e+00  5.30029999e+01  9.82844599e+01
  -9.48075524e+00 -5.95681112e-01]
 [ 2.50024789e+02  4.06200930e+00 -5.44691685e+02 -9.48075524e+00
   4.79789352e+02  3.23377620e+01]
 [ 5.71677909e+00  1.16208462e-02 -1.23120801e+01 -5.95681112e-01
   3.23377620e+01  9.84742014e+01]]","[[-1.56532581]
 [ 1.19183533]]","[[1.78265845 0.0231269 ]
 [0.0231269  1.76397232]]",218.6910607133494
46,1,2.6666666666666665,[4592.7285    -30.41287  -992.9415     44.007458 4315.149      45.056694],"[[465.59772822  55.81571975 -54.77820867  71.54679758 480.3923953
  115.96454904]
 [ 55.81571975  57.61882011  -4.36073454 -14.42868963  20.23921751
   21.0008053 ]
 [-54.77820867  -4.36073454  81.71160066  28.1111669  -64.25607411
  -15.08537027]
 [ 71.54679758 -14.42868963  28.1111669   54.04384631  90.07877856
   12.20793523]
 [480.3923953   20.23921751 -64.25607411  90.07877856 663.74924533
  179.82091098]
 [115.96454904  21.0008053  -15.08537027  12.20793523 179.82091098
   75.88362412]]","[[-0.29401192]
 [ 2.25482881]]","[[ 1.73444913 -0.00586489]
 [-0.00586489  1.61229385]]",139.20106747933863
47,2,2.6666666666666665,"[4163.6655      38.003166   126.29638     -7.7098885 4837.194
  -32.252182 ]","[[ 1.21264387e+03  3.26615528e+01 -1.12535493e+03 -1.44563010e+01
   3.09184500e+02  6.07588954e+00]
 [ 3.26615528e+01  9.91912947e+01 -1.52825649e+01 -7.72980007e-01
   4.32006806e+00  2.67536760e-01]
 [-1.12535493e+03 -1.52825649e+01  1.37613405e+03  3.39169292e+01
  -2.79356216e+02 -6.14163657e+00]
 [-1.44563010e+01 -7.72980007e-01  3.39169292e+01  1.01086824e+02
  -4.09355376e+00 -6.75049707e-02]
 [ 3.09184500e+02  4.32006806e+00 -2.79356216e+02 -4.09355376e+00
   3.67848651e+02  2.14439162e+01]
 [ 6.07588954e+00  2.67536760e-01 -6.14163657e+00 -6.75049707e-02
   2.14439162e+01  9.90844052e+01]]","[[1.16575133]
 [1.76532587]]","[[1.96210119 0.01311096]
 [0.01311096 1.94950843]]",217.49948304543216
48,3,2.6666666666666665,[4220.6665    -25.199297  -48.727966   16.00453  4766.7104     15.866396],"[[ 1.20052882e+03  6.93027473e+01 -1.12182486e+03 -1.90469483e+01
   3.76112107e+02  2.39536293e+01]
 [ 6.93027473e+01  9.46681498e+01 -3.11784471e+01 -4.52654438e+00
   1.10747381e+01  2.23921250e+00]
 [-1.12182486e+03 -3.11784471e+01  1.24165416e+03  5.63487729e+01
  -3.59945305e+02 -2.38016745e+01]
 [-1.90469483e+01 -4.52654438e+00  5.63487729e+01  9.27532472e+01
  -7.14781807e+00 -5.59319416e-01]
 [ 3.76112107e+02  1.10747381e+01 -3.59945305e+02 -7.14781807e+00
   2.76453258e+02  4.78248410e+01]
 [ 2.39536293e+01  2.23921250e+00 -2.38016745e+01 -5.59319416e-01
   4.78248410e+01  9.40850319e+01]]","[[-0.84281358]
 [-0.62653947]]","[[1.70492369 0.00659941]
 [0.00659941 1.65903563]]",208.5621726665452
49,4,2.6666666666666665,"[4500.2817      15.877661  -513.7569      15.160753  4500.864
   -9.8522415]","[[ 6.69171824e+02  9.32341169e+01 -4.57210127e+02  1.40585193e+01
   4.48071633e+02  1.37724218e+02]
 [ 9.32341169e+01  6.04517235e+01 -4.17276307e+01 -2.25442154e+01
   4.17480540e+01  1.86264037e+01]
 [-4.57210127e+02 -4.17276307e+01  4.28323789e+02  2.86867774e+01
  -3.42741643e+02 -1.04700287e+02]
 [ 1.40585193e+01 -2.25442154e+01  2.86867774e+01  5.91913300e+01
   1.09249449e+01  6.50650020e-01]
 [ 4.48071633e+02  4.17480540e+01 -3.42741643e+02  1.09249449e+01
   4.28840674e+02  1.49275458e+02]
 [ 1.37724218e+02  1.86264037e+01 -1.04700287e+02  6.50650020e-01
   1.49275458e+02  7.39597076e+01]]","[[-1.23379492]
 [ 0.89744026]]","[[ 1.84287391 -0.00869572]
 [-0.00869572  1.61429462]]",156.27341613139674
50,5,2.6666666666666665,"[4428.3354     -16.13518    391.56006      5.9310417 4610.416
   11.193583 ]","[[ 6.44574230e+02  4.46501568e+01 -9.27668760e+02 -1.68708933e+01
   2.81385373e+02  9.63805196e+00]
 [ 4.46501568e+01  9.60788695e+01 -2.05127149e+01 -2.08582611e+00
   5.92885892e+00  2.90037254e-02]
 [-9.27668760e+02 -2.05127149e+01  1.80661788e+03  6.31746370e+01
  -5.85863273e+02 -1.96599717e+01]
 [-1.68708933e+01 -2.08582611e+00  6.31746370e+01  9.72094225e+01
  -1.20012387e+01 -1.19614492e+00]
 [ 2.81385373e+02  5.92885892e+00 -5.85863273e+02 -1.20012387e+01
   4.51645477e+02  4.19164300e+01]
 [ 9.63805196e+00  2.90037254e-02 -1.96599717e+01 -1.19614492e+00
   4.19164300e+01  9.72926908e+01]]","[[ 1.57351824]
 [-0.85058805]]","[[1.72541485 0.01884591]
 [0.01884591 1.67632031]]",215.51195196987484
51,1,2.833333333333333,[4594.965    -28.72509 -987.5955    43.89516 4326.4976    45.54683],"[[427.36555616  51.21782585 -23.76668794  71.0735855  467.97784664
  113.54986287]
 [ 51.21782585  53.89786158  -4.44973518 -14.87462625  17.1966708
   20.39019708]
 [-23.76668794  -4.44973518  75.0839947   32.43532547 -27.19486238
   -6.9583661 ]
 [ 71.0735855  -14.87462625  32.43532547  52.23825014  97.57983873
   13.87393356]
 [467.97784664  17.1966708  -27.19486238  97.57983873 690.78391717
  184.27229546]
 [113.54986287  20.39019708  -6.9583661   13.87393356 184.27229546
   73.85024222]]","[[1.13074694]
 [0.55748387]]","[[ 1.70462005e+00 -3.73616907e-05]
 [-3.73616907e-05  1.59979293e+00]]",138.17284642260702
52,2,2.833333333333333,[4171.988      38.948307  135.48833    -6.456664 4837.7437    -31.674284],"[[ 1.19007586e+03  4.38548465e+01 -1.12910621e+03 -1.77733763e+01
   3.40914035e+02  1.07263354e+01]
 [ 4.38548465e+01  9.81520920e+01 -1.92034544e+01 -1.67494872e+00
   6.01360309e+00  6.28229565e-01]
 [-1.12910621e+03 -1.92034544e+01  1.33006700e+03  4.46732024e+01
  -3.25350218e+02 -1.13304961e+01]
 [-1.77733763e+01 -1.67494872e+00  4.46732024e+01  1.00765889e+02
  -6.04063383e+00 -1.86751045e-01]
 [ 3.40914035e+02  6.01360309e+00 -3.25350218e+02 -6.04063383e+00
   3.21998104e+02  3.04218829e+01]
 [ 1.07263354e+01  6.28229565e-01 -1.13304961e+01 -1.86751045e-01
   3.04218829e+01  9.80575313e+01]]","[[1.54558901]
 [1.07623233]]","[[1.81414431 0.0108601 ]
 [0.0108601  1.78316057]]",213.24693546180185
53,3,2.833333333333333,[4205.6426    -25.059652  -28.873417   17.990633 4774.103      18.303057],"[[ 1.18163932e+03  8.07860560e+01 -1.08223359e+03 -1.68342850e+01
   4.04729187e+02  3.53087843e+01]
 [ 8.07860560e+01  9.21964499e+01 -3.69128421e+01 -6.54276864e+00
   1.48358312e+01  3.59353445e+00]
 [-1.08223359e+03 -3.69128421e+01  1.16707518e+03  5.78941284e+01
  -3.83580407e+02 -3.42665593e+01]
 [-1.68342850e+01 -6.54276864e+00  5.78941284e+01  8.96335347e+01
  -7.19782720e+00 -9.20153664e-01]
 [ 4.04729187e+02  1.48358312e+01 -3.83580407e+02 -7.19782720e+00
   2.82773231e+02  5.78203798e+01]
 [ 3.53087843e+01  3.59353445e+00 -3.42665593e+01 -9.20153664e-01
   5.78203798e+01  9.14040851e+01]]","[[2.37725927]
 [0.094953  ]]","[[1.70677896 0.00844671]
 [0.00844671 1.63844434]]",205.19211418963002
54,4,2.833333333333333,[4511.6577     17.703518 -516.6844     14.901585 4501.2173     -9.830444],"[[ 601.68290022   85.76843813 -381.34714162   19.40106137  446.57094066
   137.43972413]
 [  85.76843813   56.56533347  -36.02015583  -22.44686641   41.63610575
    18.80313599]
 [-381.34714162  -36.02015583  349.32974057   23.51414324 -320.43865881
   -97.86715873]
 [  19.40106137  -22.44686641   23.51414324   56.01506396   17.74775199
     2.25322294]
 [ 446.57094066   41.63610575 -320.43865881   17.74775199  464.67433525
   158.56077407]
 [ 137.43972413   18.80313599  -97.86715873    2.25322294  158.56077407
    73.18829488]]","[[-0.96864516]
 [ 0.76717808]]","[[ 1.85995262 -0.01414137]
 [-0.01414137  1.61205889]]",150.50246382283987
55,5,2.833333333333333,[4439.629     -13.674026  383.74408     5.97341  4600.857       8.754044],"[[ 6.29208633e+02  5.38912517e+01 -9.20068248e+02 -1.83042718e+01
   3.08502243e+02  1.45792655e+01]
 [ 5.38912517e+01  9.36496940e+01 -2.56474262e+01 -3.43018878e+00
   8.20919805e+00  9.64588942e-02]
 [-9.20068248e+02 -2.56474262e+01  1.76870386e+03  7.14343381e+01
  -6.21366211e+02 -2.88653973e+01]
 [-1.83042718e+01 -3.43018878e+00  7.14343381e+01  9.57194060e+01
  -1.42835135e+01 -2.05625152e+00]
 [ 3.08502243e+02  8.20919805e+00 -6.21366211e+02 -1.42835135e+01
   4.43140707e+02  5.20376535e+01]
 [ 1.45792655e+01  9.64588942e-02 -2.88653973e+01 -2.05625152e+00
   5.20376535e+01  9.57054761e+01]]","[[-2.20288341]
 [ 2.26047895]]","[[1.68572768 0.0192321 ]
 [0.0192321  1.63484342]]",213.20612384778167
56,1,3.0,[4584.8096    -30.401615 -979.9207     43.511612 4332.0093     45.285862],"[[391.00126332  46.40230337   3.18476003  69.91911317 453.83919806
  109.86419916]
 [ 46.40230337  50.30557811  -5.01590514 -15.28928696  13.22578978
   19.3239924 ]
 [  3.18476003  -5.01590514  73.230013    37.22812137  10.41953115
    1.25620061]
 [ 69.91911317 -15.28928696  37.22812137  50.68516958 104.77888436
   15.40602922]
 [453.83919806  13.22578978  10.41953115 104.77888436 716.47446138
  187.22400364]
 [109.86419916  19.3239924    1.25620061  15.40602922 187.22400364
   71.48958076]]","[[-0.74397783]
 [-0.75191563]]","[[1.69344776e+00 3.84526034e-04]
 [3.84526034e-04 1.59460236e+00]]",137.4455957943352
57,2,3.0,[4184.4463     40.04125   133.4191     -5.833227 4828.891     -32.649414],"[[ 1.16901427e+03  5.41487902e+01 -1.11809763e+03 -2.05580233e+01
   3.71465308e+02  1.75080734e+01]
 [ 5.41487902e+01  9.65203130e+01 -2.28646976e+01 -3.05577279e+00
   7.95173847e+00  1.21748523e+00]
 [-1.11809763e+03 -2.28646976e+01  1.28614623e+03  5.41537974e+01
  -3.64219228e+02 -1.86406832e+01]
 [-2.05580233e+01 -3.05577279e+00  5.41537974e+01  9.98758949e+01
  -8.04624401e+00 -4.27461128e-01]
 [ 3.71465308e+02  7.95173847e+00 -3.64219228e+02 -8.04624401e+00
   3.04692876e+02  3.99753427e+01]
 [ 1.75080734e+01  1.21748523e+00 -1.86406832e+01 -4.27461128e-01
   3.99753427e+01  9.65255163e+01]]","[[-0.45021237]
 [ 1.20998666]]","[[1.74477793 0.00769234]
 [0.00769234 1.70472705]]",210.13722687856446
58,3,3.0,[4199.4517    -25.661116  -25.267698   17.691072 4778.196      18.83987 ],"[[ 1161.2082931     91.16195911 -1038.01066015   -13.88347325
    431.76183413    48.07632552]
 [   91.16195911    89.3476554    -42.39820038    -8.77447249
     19.05146516     5.27254666]
 [-1038.01066015   -42.39820038  1092.61550981    57.72489862
   -402.71281262   -45.37972709]
 [  -13.88347325    -8.77447249    57.72489862    86.03283725
     -6.66117391    -1.32591075]
 [  431.76183413    19.05146516  -402.71281262    -6.66117391
    296.32225583    68.23803728]
 [   48.07632552     5.27254666   -45.37972709    -1.32591075
     68.23803728    88.42945257]]","[[ 0.21621305]
 [-0.42789982]]","[[1.69393246 0.00922224]
 [0.00922224 1.6250721 ]]",201.99588347258842
59,4,3.0,[4517.523      18.85768  -512.8313     15.7941   4498.8145    -10.275122],"[[ 534.79457699   77.11036505 -311.09321068   24.04362511  438.04743998
   134.03959012]
 [  77.11036505   52.59050368  -29.96137146  -22.12775408   39.69909124
    18.27611277]
 [-311.09321068  -29.96137146  280.61016685   19.58237077 -292.15462303
   -88.62131518]
 [  24.04362511  -22.12775408   19.58237077   53.19906788   25.27645135
     4.08617689]
 [ 438.04743998   39.69909124 -292.15462303   25.27645135  497.56391534
   166.02240953]
 [ 134.03959012   18.27611277  -88.62131518    4.08617689  166.02240953
    72.05461733]]","[[-0.02534718]
 [ 1.02906571]]","[[ 1.86383622 -0.01861678]
 [-0.01861678  1.60727589]]",144.93963759739242
60,5,3.0,"[ 4.4403047e+03 -1.5633326e+01  3.6673242e+02  3.3134303e+00
  4.5982349e+03  6.4723330e+00]","[[ 6.10635661e+02  6.18535566e+01 -8.96200492e+02 -1.86429650e+01
   3.32899751e+02  2.13160160e+01]
 [ 6.18535566e+01  9.05417345e+01 -3.01519697e+01 -5.06608437e+00
   1.05795929e+01  2.73129198e-01]
 [-8.96200492e+02 -3.01519697e+01  1.70839682e+03  7.66930088e+01
  -6.55043689e+02 -4.15540088e+01]
 [-1.86429650e+01 -5.06608437e+00  7.66930088e+01  9.37766061e+01
  -1.63870153e+01 -3.26825307e+00]
 [ 3.32899751e+02  1.05795929e+01 -6.55043689e+02 -1.63870153e+01
   4.50816897e+02  6.33543564e+01]
 [ 2.13160160e+01  2.73129198e-01 -4.15540088e+01 -3.26825307e+00
   6.33543564e+01  9.37733178e+01]]","[[-2.31568422]
 [-1.29921789]]","[[1.69097595 0.01913742]
 [0.01913742 1.60892713]]",210.5174339927583
61,1,3.1666666666666665,[4569.3257   -33.59885 -972.27606   42.86685 4335.357     44.66457],"[[360.2441287   42.24494398  26.01348579  68.50279999 441.57389353
  105.97575352]
 [ 42.24494398  46.98389006  -6.09206661 -15.58922148   9.15716045
   18.06308065]
 [ 26.01348579  -6.09206661  75.89407972  42.40786799  47.74535627
    9.15291375]
 [ 68.50279999 -15.58922148  42.40786799  49.36083192 111.75078386
   16.78391638]
 [441.57389353   9.15716045  47.74535627 111.75078386 743.80755435
  189.49582564]
 [105.97575352  18.06308065   9.15291375  16.78391638 189.49582564
   68.99131922]]","[[-1.54936922]
 [-1.54214976]]","[[ 1.66630693 -0.00210974]
 [-0.00210974  1.58169531]]",137.40135444839143
62,2,3.1666666666666665,"[4181.8867      37.744522   133.46114     -7.2764397 4826.8506
  -31.29918  ]","[[ 1.13776733e+03  6.31580735e+01 -1.08539338e+03 -2.18608599e+01
   4.01850734e+02  2.73746924e+01]
 [ 6.31580735e+01  9.42489702e+01 -2.60281832e+01 -4.90119154e+00
   1.02269916e+01  2.10689400e+00]
 [-1.08539338e+03 -2.60281832e+01  1.22659818e+03  6.10281170e+01
  -3.98740026e+02 -2.89692919e+01]
 [-2.18608599e+01 -4.90119154e+00  6.10281170e+01  9.82727143e+01
  -9.87608101e+00 -8.66554588e-01]
 [ 4.01850734e+02  1.02269916e+01 -3.98740026e+02 -9.87608101e+00
   3.05696994e+02  5.05612843e+01]
 [ 2.73746924e+01  2.10689400e+00 -2.89692919e+01 -8.66554588e-01
   5.05612843e+01  9.45269620e+01]]","[[ 0.4170227 ]
 [-1.94585981]]","[[1.72892313 0.00323823]
 [0.00323823 1.66388398]]",206.69059025629485
63,3,3.1666666666666665,[4190.5054    -25.13762   -13.581032   19.190414 4781.3555     19.520231],"[[1131.12681777   99.94096581 -980.36213109   -9.36615547  457.1399045
    62.56238325]
 [  99.94096581   86.20132973  -47.10444641  -11.04190044   23.78999324
     7.3305108 ]
 [-980.36213109  -47.10444641 1006.04764914   54.90432037 -416.52759941
   -57.17927113]
 [  -9.36615547  -11.04190044   54.90432037   81.97562226   -5.21640916
    -1.73126779]
 [ 457.1399045    23.78999324 -416.52759941   -5.21640916  315.83150293
    79.24513527]
 [  62.56238325    7.3305108   -57.17927113   -1.73126779   79.24513527
    85.36049112]]","[[0.99788131]
 [0.50119782]]","[[1.71062719 0.01044876]
 [0.01044876 1.62229204]]",198.11132102285066
64,4,3.1666666666666665,[4518.829      17.638397 -514.29443    14.27588  4499.383      -9.45207 ],"[[ 473.91809592   68.40858512 -250.49039395   27.62235965  425.93618525
   128.7271837 ]
 [  68.40858512   48.70984377  -24.46401894  -21.69426846   36.39348817
    17.20410192]
 [-250.49039395  -24.46401894  224.89955613   17.16346084 -261.62123532
   -78.34426315]
 [  27.62235965  -21.69426846   17.16346084   50.73866412   33.04770235
     5.97833685]
 [ 425.93618525   36.39348817 -261.62123532   33.04770235  528.60278106
   171.93173681]
 [ 128.7271837    17.20410192  -78.34426315    5.97833685  171.93173681
    70.57166602]]","[[-0.33269198]
 [-1.51131965]]","[[ 1.84419813 -0.02218204]
 [-0.02218204  1.59750732]]",140.1382422105602
