,targetID,time,est,cov,innovation,innovationCov,trackError
32,5,1.0,"[4438.745      -11.594986   355.40356      5.0720377 4597.757
   15.370493 ]","[[2.21124906e+03 9.10181118e+01 2.51156305e+02 5.58030094e+00
  2.11228925e+02 5.53928339e+00]
 [9.10181118e+01 9.98777182e+01 5.46523372e+00 2.45982234e-01
  4.96642272e+00 6.95206316e-02]
 [2.51156305e+02 5.46523372e+00 2.10561347e+03 8.72466652e+01
  1.73044396e+02 4.27608409e+00]
 [5.58030094e+00 2.45982234e-01 8.72466652e+01 9.87313623e+01
  4.04997269e+00 1.18236471e-01]
 [2.11228925e+02 4.96642272e+00 1.73044396e+02 4.04997269e+00
  2.17949576e+03 9.05324289e+01]
 [5.53928339e+00 6.95206316e-02 4.27608409e+00 1.18236471e-01
  9.05324289e+01 9.98727650e+01]]","[[-6.8414875 ]
 [ 7.24825926]]","[[138.70661667   0.24845626]
 [  0.24845626 138.78287185]]",322.39995778851096
33,1,1.1666666666666665,"[ 4628.6685     -26.60229  -1081.6332      46.2058    4274.1494
    47.911514]","[[ 2.37758719e+03  9.52473067e+01  9.63086894e+01  2.56351609e+00
  -8.34364316e+01 -1.08043225e+00]
 [ 9.52473067e+01  9.99092195e+01  7.71491506e-01 -6.18264643e-01
  -2.92170644e+00 -2.04510701e-01]
 [ 9.63086894e+01  7.71491506e-01  2.51604873e+03  9.54856901e+01
   1.19290154e+02  3.15258877e+00]
 [ 2.56351609e+00 -6.18264643e-01  9.54856901e+01  9.71528375e+01
   3.06554428e+00  1.27627235e-01]
 [-8.34364316e+01 -2.92170644e+00  1.19290154e+02  3.06554428e+00
   2.39884491e+03  9.54930475e+01]
 [-1.08043225e+00 -2.04510701e-01  3.15258877e+00  1.27627235e-01
   9.54930475e+01  1.00092437e+02]]","[[2.78859807]
 [1.85956299]]","[[135.01704702   1.16338653]
 [  1.16338653 134.52605822]]",341.58409389989174
34,2,1.1666666666666665,"[4107.098       36.80853    123.306625    -7.0378895 4885.593
  -31.219315 ]","[[ 2.34965518e+03  1.09350094e+02  3.14200675e+02  8.10399352e+00
   1.65257309e+02  3.82724130e+00]
 [ 1.09350094e+02  9.98097964e+01  8.41376432e+00  1.75830889e-01
   5.54738522e+00  1.80995807e-01]
 [ 3.14200675e+02  8.41376432e+00  2.21400512e+03  1.07754323e+02
  -9.60974329e+00  3.62367540e-01]
 [ 8.10399352e+00  1.75830889e-01  1.07754323e+02  1.03925091e+02
   3.57513121e-01  1.60655107e-02]
 [ 1.65257309e+02  5.54738522e+00 -9.60974329e+00  3.57513121e-01
   2.09860662e+03  1.02384323e+02]
 [ 3.82724130e+00  1.80995807e-01  3.62367540e-01  1.60655107e-02
   1.02384323e+02  9.95692877e+01]]","[[  0.98633096]
 [-13.94859358]]","[[1.37064923e+02 3.32463866e-02]
 [3.32463866e-02 1.38376281e+02]]",326.49084338723816
35,3,1.1666666666666665,[4227.6924    -18.941319  -56.211597   20.995636 4752.886      20.722527],"[[2.23596550e+03 1.06230863e+02 3.20146059e+02 8.89738557e+00
  1.18732536e+02 3.87048612e+00]
 [1.06230863e+02 9.98168911e+01 7.81841354e+00 2.65474366e-01
  2.73939724e+00 2.02607390e-02]
 [3.20146059e+02 7.81841354e+00 2.28828076e+03 1.05286011e+02
  8.36680505e+01 2.90584677e+00]
 [8.89738557e+00 2.65474366e-01 1.05286011e+02 9.76747068e+01
  2.69200743e+00 1.03713210e-01]
 [1.18732536e+02 2.73939724e+00 8.36680505e+01 2.69200743e+00
  2.22271609e+03 1.05700706e+02]
 [3.87048612e+00 2.02607390e-02 2.90584677e+00 1.03713210e-01
  1.05700706e+02 9.97840126e+01]]","[[ -3.85603036]
 [-25.16108397]]","[[136.79546791   0.55518581]
 [  0.55518581 137.88692236]]",328.55957998064474
36,4,1.1666666666666665,[4453.503      13.181028 -543.5505     16.025648 4511.5815    -12.186673],"[[ 2.25922081e+03  9.22169538e+01  1.82534737e+02  4.58939012e+00
  -3.37002964e+01 -9.01237546e-01]
 [ 9.22169538e+01  9.98111235e+01  3.91763663e+00  2.41813796e-01
  -4.56824289e-01  1.45339974e-02]
 [ 1.82534737e+02  3.91763663e+00  2.44083347e+03  9.67627237e+01
   1.40084338e+02  3.50757508e+00]
 [ 4.58939012e+00  2.41813796e-01  9.67627237e+01  1.00909298e+02
   3.50556816e+00  1.03379511e-01]
 [-3.37002964e+01 -4.56824289e-01  1.40084338e+02  3.50556816e+00
   2.35122034e+03  9.40830490e+01]
 [-9.01237546e-01  1.45339974e-02  3.50757508e+00  1.03379511e-01
   9.40830490e+01  9.98501601e+01]]","[[25.43002382]
 [ 4.88707338]]","[[135.9117894    1.13991534]
 [  1.13991534 135.99295465]]",335.88747195747413
37,5,1.1666666666666665,[4438.7954    -11.511678  360.0172      5.251331 4596.778      15.183155],"[[2.18898282e+03 1.04836048e+02 2.70639948e+02 6.62168713e+00
  2.52908439e+02 7.66142322e+00]
 [1.04836048e+02 9.97591457e+01 6.52058185e+00 3.17036512e-01
  6.83960686e+00 1.52088892e-01]
 [2.70639948e+02 6.52058185e+00 2.05403035e+03 9.94245378e+01
  1.99144869e+02 5.62645136e+00]
 [6.62168713e+00 3.17036512e-01 9.94245378e+01 9.83679417e+01
  5.23863832e+00 1.79971509e-01]
 [2.52908439e+02 6.83960686e+00 1.99144869e+02 5.23863832e+00
  2.16585614e+03 1.04797902e+02]
 [7.66142322e+00 1.52088892e-01 5.62645136e+00 1.79971509e-01
  1.04797902e+02 9.97765852e+01]]","[[-6.60960138]
 [ 0.7989565 ]]","[[138.79998473   0.16830046]
 [  0.16830046 138.60135084]]",320.2216559201264
38,1,1.3333333333333333,"[ 4632.324      -26.375885 -1075.3588      46.07233   4281.1895
    47.828857]","[[ 2.37711193e+03  1.10299756e+02  1.11497269e+02  3.35688439e+00
  -9.41176488e+01 -1.32731187e+00]
 [ 1.10299756e+02  9.98481346e+01  9.99801535e-01 -6.92511548e-01
  -3.81682677e+00 -2.56494490e-01]
 [ 1.11497269e+02  9.99801535e-01  2.53223700e+03  1.10487098e+02
   1.44816912e+02  4.33818301e+00]
 [ 3.35688439e+00 -6.92511548e-01  1.10487098e+02  9.66473791e+01
   4.25485963e+00  1.88317195e-01]
 [-9.41176488e+01 -3.81682677e+00  1.44816912e+02  4.25485963e+00
   2.39708868e+03  1.10493339e+02]
 [-1.32731187e+00 -2.56494490e-01  4.33818301e+00  1.88317195e-01
   1.10493339e+02  1.00051001e+02]]","[[-4.49120584]
 [16.50533861]]","[[135.1766399    1.15858359]
 [  1.15858359 134.55629527]]",341.9108096693467
39,2,1.3333333333333333,[4123.192      37.362385  104.91402    -8.072586 4880.6396    -31.288538],"[[2.35673316e+03 1.24148036e+02 3.47702255e+02 9.95670400e+00
  1.93915205e+02 5.18376244e+00]
 [1.24148036e+02 9.97126031e+01 1.03787739e+01 2.75633570e-01
  7.34723255e+00 2.71616892e-01]
 [3.47702255e+02 1.03787739e+01 2.18755011e+03 1.21593819e+02
  5.00610978e+00 1.03087082e+00]
 [9.95670400e+00 2.75633570e-01 1.21593819e+02 1.04323330e+02
  1.01964700e+00 4.48110349e-02]
 [1.93915205e+02 7.34723255e+00 5.00610978e+00 1.01964700e+00
  2.06781221e+03 1.15136245e+02]
 [5.18376244e+00 2.71616892e-01 1.03087082e+00 4.48110349e-02
  1.15136245e+02 9.93602582e+01]]","[[14.35473723]
 [21.13162175]]","[[1.37328262e+02 1.96902486e-02]
 [1.96902486e-02 1.38296828e+02]]",325.25917008647104
40,3,1.3333333333333333,[4222.8584    -19.047672  -62.61287    20.44074  4770.391      21.478458],"[[2.22949218e+03 1.20250503e+02 3.55372103e+02 1.09757038e+01
  1.42776359e+02 5.30556428e+00]
 [1.20250503e+02 9.96895591e+01 9.64915487e+00 3.77809822e-01
  3.81959262e+00 7.57946803e-02]
 [3.55372103e+02 9.64915487e+00 2.27079723e+03 1.18327490e+02
  1.05812613e+02 4.09634657e+00]
 [1.09757038e+01 3.77809822e-01 1.18327490e+02 9.72212815e+01
  3.78373340e+00 1.62911665e-01]
 [1.42776359e+02 3.81959262e+00 1.05812613e+02 3.78373340e+00
  2.20413939e+03 1.19243597e+02]
 [5.30556428e+00 7.57946803e-02 4.09634657e+00 1.62911665e-01
  1.19243597e+02 9.96369610e+01]]","[[23.13721449]
 [-1.9632168 ]]","[[137.00012075   0.44499341]
 [  0.44499341 137.82919454]]",327.52230590331646
41,4,1.3333333333333333,[4456.396      13.199424 -541.0511     16.03327  4509.3066    -12.202101],"[[ 2.24332255e+03  1.06444846e+02  2.07859542e+02  5.95020788e+00
  -3.34969427e+01 -1.01169966e+00]
 [ 1.06444846e+02  9.97023242e+01  5.05829382e+00  3.20986585e-01
  -4.35541522e-01  1.29596764e-02]
 [ 2.07859542e+02  5.05829382e+00  2.44397601e+03  1.12130271e+02
   1.70773700e+02  4.94551480e+00]
 [ 5.95020788e+00  3.20986585e-01  1.12130271e+02  1.01009122e+02
   4.92971297e+00  1.70750257e-01]
 [-3.34969427e+01 -4.35541522e-01  1.70773700e+02  4.92971297e+00
   2.34233715e+03  1.08683356e+02]
 [-1.01169966e+00  1.29596764e-02  4.94551480e+00  1.70750257e-01
   1.08683356e+02  9.97595351e+01]]","[[-0.38849169]
 [ 1.16393845]]","[[136.11928043   1.12923539]
 [  1.12923539 136.01343247]]",335.3716913115212
42,5,1.3333333333333333,[4433.7056    -11.708594  362.5604      5.345994 4601.1816     15.28756 ],"[[2.17000436e+03 1.18161927e+02 2.83085856e+02 7.41709838e+00
  2.95692519e+02 1.01550088e+01]
 [1.18161927e+02 9.95921602e+01 7.35620092e+00 3.85055263e-01
  9.01392777e+00 2.68317061e-01]
 [2.83085856e+02 7.35620092e+00 2.00495583e+03 1.10860722e+02
  2.22452225e+02 7.03666210e+00]
 [7.41709838e+00 3.85055263e-01 1.10860722e+02 9.79389054e+01
  6.40752085e+00 2.52160665e-01]
 [2.95692519e+02 9.01392777e+00 2.22452225e+02 6.40752085e+00
  2.16502422e+03 1.19143348e+02]
 [1.01550088e+01 2.68317061e-01 7.03666210e+00 2.52160665e-01
  1.19143348e+02 9.96658656e+01]]","[[ 0.93585201]
 [-5.06221966]]","[[1.38862437e+02 8.36979473e-02]
 [8.36979473e-02 1.38449360e+02]]",318.49607620432613
43,1,1.5,"[ 4630.497      -26.37681  -1073.0336      45.732094  4296.482
    48.17373 ]","[[ 2.38167315e+03  1.25118782e+02  1.26164923e+02  4.22383989e+00
  -1.03777203e+02 -1.55787018e+00]
 [ 1.25118782e+02  9.97677129e+01  1.23568974e+00 -7.55691099e-01
  -4.78958245e+00 -3.15200033e-01]
 [ 1.26164923e+02  1.23568974e+00  2.55134950e+03  1.25158689e+02
   1.72755326e+02  5.79584997e+00]
 [ 4.22383989e+00 -7.55691099e-01  1.25158689e+02  9.61313573e+01
   5.70575319e+00  2.70052835e-01]
 [-1.03777203e+02 -4.78958245e+00  1.72755326e+02  5.70575319e+00
   2.39905206e+03  1.25181695e+02]
 [-1.55787018e+00 -3.15200033e-01  5.79584997e+00  2.70052835e-01
   1.25181695e+02  9.99831869e+01]]","[[13.41777494]
 [ 4.04140946]]","[[135.37175865   1.15500533]
 [  1.15500533 134.58440657]]",342.5101391098048
44,2,1.5,[4130.286      37.385006   99.98327    -8.33035  4877.3477    -31.220467],"[[2.36688714e+03 1.38598875e+02 3.79120343e+02 1.19042962e+01
  2.25198041e+02 6.85910125e+00]
 [1.38598875e+02 9.95839744e+01 1.24673346e+01 4.01845374e-01
  9.47882046e+00 3.90286074e-01]
 [3.79120343e+02 1.24673346e+01 2.16289993e+03 1.34891773e+02
  2.34765479e+01 2.00825252e+00]
 [1.19042962e+01 4.01845374e-01 1.34891773e+02 1.04659983e+02
  1.97694039e+00 9.37183519e-02]
 [2.25198041e+02 9.47882046e+00 2.34765479e+01 1.97694039e+00
  2.04485625e+03 1.27591284e+02]
 [6.85910125e+00 3.90286074e-01 2.00825252e+00 9.37183519e-02
  1.27591284e+02 9.91085060e+01]]","[[4.78673522]
 [2.28325541]]","[[1.37599551e+02 8.08901907e-02]
 [8.08901907e-02 1.38289827e+02]]",324.336697082923
45,3,1.5,[4212.237     -19.607721  -43.076828   21.396538 4766.5854     21.014668],"[[2.22836403e+03 1.33961879e+02 3.88836048e+02 1.31685914e+01
  1.69417778e+02 7.05682787e+00]
 [1.33961879e+02 9.95268224e+01 1.16042663e+01 5.12043410e-01
  5.15794693e+00 1.53913397e-01]
 [3.88836048e+02 1.16042663e+01 2.25469229e+03 1.30738905e+02
  1.29831653e+02 5.53446912e+00]
 [1.31685914e+01 5.12043410e-01 1.30738905e+02 9.67146319e+01
  5.08720157e+00 2.42012636e-01]
 [1.69417778e+02 5.15794693e+00 1.29831653e+02 5.08720157e+00
  2.19061108e+03 1.32419701e+02]
 [7.05682787e+00 1.53913397e-01 5.53446912e+00 2.42012636e-01
  1.32419701e+02 9.94504510e+01]]","[[-19.80563669]
 [-15.0507284 ]]","[[137.23450565   0.40746156]
 [  0.40746156 137.88298153]]",326.77006966316145
46,4,1.5,"[4473.746       14.036963  -549.05035     15.452351  4511.514
  -11.9580145]","[[ 2.23297922e+03  1.20366590e+02  2.31378797e+02  7.39405688e+00
  -3.09264756e+01 -1.01708709e+00]
 [ 1.20366590e+02  9.95614122e+01  6.26460476e+00  4.12667531e-01
  -3.02322075e-01  1.51266916e-02]
 [ 2.31378797e+02  6.26460476e+00  2.44934066e+03  1.27155570e+02
   2.04106894e+02  6.71420998e+00]
 [ 7.39405688e+00  4.12667531e-01  1.27155570e+02  1.01078720e+02
   6.67371027e+00  2.64685107e-01]
 [-3.09264756e+01 -3.02322075e-01  2.04106894e+02  6.67371027e+00
   2.33838118e+03  1.22986519e+02]
 [-1.01708709e+00  1.51266916e-02  6.71420998e+00  2.64685107e-01
   1.22986519e+02  9.96402986e+01]]","[[ 8.49628001]
 [25.60360961]]","[[136.34450584   1.07007585]
 [  1.07007585 135.99412758]]",335.1584953443976
47,5,1.5,"[4433.032      -11.665244   371.4301       5.8455553 4601.0044
   15.086105 ]","[[2.15385094e+03 1.30966242e+02 2.89362377e+02 7.92380849e+00
  3.38781775e+02 1.29815692e+01]
 [1.30966242e+02 9.93696685e+01 7.93720203e+00 4.45376921e-01
  1.14414554e+01 4.19801760e-01]
 [2.89362377e+02 7.93720203e+00 1.95877008e+03 1.21580699e+02
  2.41782465e+02 8.39682644e+00]
 [7.92380849e+00 4.45376921e-01 1.21580699e+02 9.74342450e+01
  7.43478784e+00 3.27836314e-01]
 [3.38781775e+02 1.14414554e+01 2.41782465e+02 7.43478784e+00
  2.17585003e+03 1.33615552e+02]
 [1.29815692e+01 4.19801760e-01 8.39682644e+00 3.27836314e-01
  1.33615552e+02 9.95452698e+01]]","[[-9.81079538]
 [-3.59659343]]","[[1.38882954e+02 1.22648835e-02]
 [1.22648835e-02 1.38329421e+02]]",317.1995219295166
48,1,1.6666666666666665,"[ 4632.7476     -26.162308 -1058.7705      46.039528  4292.5996
    47.432255]","[[ 2.39075308e+03  1.39684818e+02  1.40363680e+02  5.15319044e+00
  -1.12432925e+02 -1.75873444e+00]
 [ 1.39684818e+02  9.96651265e+01  1.47618679e+00 -8.09126125e-01
  -5.83088772e+00 -3.81407976e-01]
 [ 1.40363680e+02  1.47618679e+00  2.57320481e+03  1.39473366e+02
   2.03132576e+02  7.54674259e+00]
 [ 5.15319044e+00 -8.09126125e-01  1.39473366e+02  9.55983333e+01
   7.43480124e+00  3.76821873e-01]
 [-1.12432925e+02 -5.83088772e+00  2.03132576e+02  7.43480124e+00
   2.40472970e+03  1.39550778e+02]
 [-1.75873444e+00 -3.81407976e-01  7.54674259e+00  3.76821873e-01
   1.39550778e+02  9.98862495e+01]]","[[-24.75929814]
 [ 13.94431496]]","[[135.56775136   1.15463866]
 [  1.15463866 134.63021553]]",343.3642403640361
49,2,1.6666666666666665,[4143.627      37.865482   89.69644    -9.030729 4868.7417    -31.539026],"[[2.38091084e+03 1.52750572e+02 4.06781623e+02 1.37933516e+01
  2.59829469e+02 8.92601452e+00]
 [1.52750572e+02 9.94223527e+01 1.45385323e+01 5.44128608e-01
  1.20012790e+01 5.46172313e-01]
 [4.06781623e+02 1.45385323e+01 2.13874685e+03 1.47536791e+02
  4.48166206e+01 3.27638966e+00]
 [1.37933516e+01 5.44128608e-01 1.47536791e+02 1.04912338e+02
  3.19944352e+00 1.64463273e-01]
 [2.59829469e+02 1.20012790e+01 4.48166206e+01 3.19944352e+00
  2.02967316e+03 1.39795155e+02]
 [8.92601452e+00 5.46172313e-01 3.27638966e+00 1.64463273e-01
  1.39795155e+02 9.88127476e+01]]","[[ 3.49741004]
 [15.1276741 ]]","[[1.37883548e+02 9.27612010e-02]
 [9.27612010e-02 1.38247705e+02]]",323.7117446235157
50,3,1.6666666666666665,[4208.587     -19.63495   -47.719284   20.826828 4777.3677     21.496918],"[[2.23369298e+03 1.47468564e+02 4.17666959e+02 1.52660524e+01
  2.00241362e+02 9.25370740e+00]
 [1.47468564e+02 9.93268363e+01 1.34593731e+01 6.57481347e-01
  6.88149890e+00 2.71788207e-01]
 [4.17666959e+02 1.34593731e+01 2.23768146e+03 1.42370724e+02
  1.55504765e+02 7.23200160e+00]
 [1.52660524e+01 6.57481347e-01 1.42370724e+02 9.61356835e+01
  6.58695311e+00 3.42872773e-01]
 [2.00241362e+02 6.88149890e+00 1.55504765e+02 6.58695311e+00
  2.18403445e+03 1.45367055e+02]
 [9.25370740e+00 2.71788207e-01 7.23200160e+00 3.42872773e-01
  1.45367055e+02 9.92248345e+01]]","[[14.01569255]
 [ 1.96474084]]","[[137.4806018    0.31103347]
 [  0.31103347 137.78791183]]",326.32275780827325
51,4,1.6666666666666665,[4481.8467     14.380854 -549.25885    15.2917   4509.6333    -11.947551],"[[ 2.22715831e+03  1.33947113e+02  2.52781776e+02  8.87045488e+00
  -2.67689729e+01 -9.39894578e-01]
 [ 1.33947113e+02  9.93876415e+01  7.49909840e+00  5.16530189e-01
  -8.32693804e-02  1.64581871e-02]
 [ 2.52781776e+02  7.49909840e+00  2.45676429e+03  1.41806693e+02
   2.40794945e+02  8.87863821e+00]
 [ 8.87045488e+00  5.16530189e-01  1.41806693e+02  1.01123293e+02
   8.80121337e+00  3.93128341e-01]
 [-2.67689729e+01 -8.32693804e-02  2.40794945e+02  8.80121337e+00
   2.33884225e+03  1.36971024e+02]
 [-9.39894578e-01  1.64581871e-02  8.87863821e+00  3.93128341e-01
   1.36971024e+02  9.94919515e+01]]","[[0.39333966]
 [9.67702773]]","[[136.63598731   1.04733066]
 [  1.04733066 135.98947753]]",335.207752704354
52,5,1.6666666666666665,[4435.196     -11.381692  372.56302     5.838447 4600.9683     14.888812],"[[2.13872523e+03 1.43132394e+02 2.89148685e+02 8.05117348e+00
  3.81174109e+02 1.60743488e+01]
 [1.43132394e+02 9.90788905e+01 8.16903427e+00 4.89079536e-01
  1.40457826e+01 6.05648331e-01]
 [2.89148685e+02 8.16903427e+00 1.91534989e+03 1.31603751e+02
  2.55838507e+02 9.57228072e+00]
 [8.05117348e+00 4.89079536e-01 1.31603751e+02 9.68540339e+01
  8.16959844e+00 3.96000372e-01]
 [3.81174109e+02 1.40457826e+01 2.55838507e+02 8.16959844e+00
  2.19837623e+03 1.48322391e+02]
 [1.60743488e+01 6.05648331e-01 9.57228072e+00 3.96000372e-01
  1.48322391e+02 9.94247174e+01]]","[[-3.5696419 ]
 [ 5.02000193]]","[[ 1.38903110e+02 -5.74369147e-02]
 [-5.74369147e-02  1.38223666e+02]]",316.28977467409953
53,1,1.8333333333333333,"[ 4622.881      -26.664135 -1051.287       45.966045  4302.362
    47.48863 ]","[[ 2.40444182e+03  1.54011134e+02  1.53378016e+02  6.10177433e+00
  -1.19122518e+02 -1.85543765e+00]
 [ 1.54011134e+02  9.95368595e+01  1.66899500e+00 -8.52566513e-01
  -6.86076329e+00 -4.46904869e-01]
 [ 1.53378016e+02  1.66899500e+00  2.59648678e+03  1.53345028e+02
   2.36630681e+02  9.65478374e+00]
 [ 6.10177433e+00 -8.52566513e-01  1.53345028e+02  9.50426232e+01
   9.48847066e+00  5.13628280e-01]
 [-1.19122518e+02 -6.86076329e+00  2.36630681e+02  9.48847066e+00
   2.41443058e+03  1.53613317e+02]
 [-1.85543765e+00 -4.46904869e-01  9.65478374e+00  5.13628280e-01
   1.53613317e+02  9.97540333e+01]]","[[  5.14910928]
 [-10.56514681]]","[[135.80802629   1.11507465]
 [  1.11507465 134.65198307]]",344.44991935336105
54,2,1.8333333333333333,[4162.202      38.771698   80.619      -9.742749 4853.211     -32.430347],"[[2.39673817e+03 1.66466844e+02 4.30189789e+02 1.55374641e+01
  2.97947804e+02 1.14260985e+01]
 [1.66466844e+02 9.92165447e+01 1.65163376e+01 6.97514619e-01
  1.49390042e+01 7.45018837e-01]
 [4.30189789e+02 1.65163376e+01 2.11462280e+03 1.59466698e+02
  6.89639730e+01 4.86710448e+00]
 [1.55374641e+01 6.97514619e-01 1.59466698e+02 1.05074066e+02
  4.70718267e+00 2.61985945e-01]
 [2.97947804e+02 1.49390042e+01 6.89639730e+01 4.70718267e+00
  2.02363317e+03 1.51904670e+02]
 [1.14260985e+01 7.45018837e-01 4.86710448e+00 2.61985945e-01
  1.51904670e+02 9.84829258e+01]]","[[-4.69883491]
 [23.03257052]]","[[1.38177380e+02 1.16876492e-01]
 [1.16876492e-01 1.38209918e+02]]",323.35724229312393
55,3,1.8333333333333333,[4203.1       -19.787848  -54.108      20.10132  4790.298      22.181822],"[[2.24299230e+03 1.60622841e+02 4.43467278e+02 1.73062320e+01
  2.34199190e+02 1.18563803e+01]
 [1.60622841e+02 9.90827042e+01 1.52844700e+01 8.14869026e-01
  8.94144852e+00 4.25289464e-01]
 [4.43467278e+02 1.52844700e+01 2.22050717e+03 1.53238009e+02
  1.82741866e+02 9.19042140e+00]
 [1.73062320e+01 8.14869026e-01 1.53238009e+02 9.54861172e+01
  8.28590197e+00 4.67837584e-01]
 [2.34199190e+02 8.94144852e+00 1.82741866e+02 8.28590197e+00
  2.18401241e+03 1.58101040e+02]
 [1.18563803e+01 4.25289464e-01 9.19042140e+00 4.67837584e-01
  1.58101040e+02 9.89640686e+01]]","[[17.45762863]
 [ 0.46723162]]","[[137.72991473   0.27171353]
 [  0.27171353 137.81319674]]",326.1291005117024
56,4,1.8333333333333333,"[4480.8755      14.1390915 -545.6428      15.386498  4508.15
  -11.925409 ]","[[ 2.22551146e+03  1.47180538e+02  2.71576446e+02  1.03143375e+01
  -2.00358747e+01 -6.94755372e-01]
 [ 1.47180538e+02  9.91751239e+01  8.70054686e+00  6.27966867e-01
   3.02380061e-01  2.58646059e-02]
 [ 2.71576446e+02  8.70054686e+00  2.46508717e+03  1.55982828e+02
   2.80562104e+02  1.14502226e+01]
 [ 1.03143375e+01  6.27966867e-01  1.55982828e+02  1.01125009e+02
   1.13126238e+01  5.60049360e-01]
 [-2.00358747e+01  3.02380061e-01  2.80562104e+02  1.13126238e+01
   2.34474460e+03  1.50705944e+02]
 [-6.94755372e-01  2.58646059e-02  1.14502226e+01  5.60049360e-01
   1.50705944e+02  9.93131042e+01]]","[[ 0.83666908]
 [-5.53131092]]","[[136.91931378   0.97762016]
 [  0.97762016 135.98100586]]",335.5078118352842
57,5,1.8333333333333333,"[4449.0996     -10.131329   368.9545       5.4256263 4595.046
   14.194884 ]","[[2.12360383e+03 1.54572400e+02 2.83620085e+02 7.81329103e+00
  4.21567167e+02 1.93188696e+01]
 [1.54572400e+02 9.87088336e+01 8.06593528e+00 5.13080810e-01
  1.67052956e+01 8.18895158e-01]
 [2.83620085e+02 8.06593528e+00 1.87569193e+03 1.41027656e+02
  2.64581173e+02 1.04908916e+01]
 [7.81329103e+00 5.13080810e-01 1.41027656e+02 9.62033003e+01
  8.54302387e+00 4.48433692e-01]
 [4.21567167e+02 1.67052956e+01 2.64581173e+02 8.54302387e+00
  2.23162882e+03 1.63293420e+02]
 [1.93188696e+01 8.18895158e-01 1.04908916e+01 4.48433692e-01
  1.63293420e+02 9.93113631e+01]]","[[ 8.09949458]
 [23.02184759]]","[[1.38897959e+02 1.18314653e-01]
 [1.18314653e-01 1.38131206e+02]]",315.7448230450328
58,1,2.0,"[ 4611.316      -27.284857 -1048.7052      45.565685  4318.483
    48.001083]","[[ 2.42195187e+03  1.68052936e+02  1.65380143e+02  7.05639872e+00
  -1.23944158e+02 -1.82704224e+00]
 [ 1.68052936e+02  9.93782257e+01  1.81371489e+00 -8.89935719e-01
  -7.87054908e+00 -5.11041908e-01]
 [ 1.65380143e+02  1.81371489e+00  2.62121387e+03  1.66742917e+02
   2.72888192e+02  1.21141441e+01]
 [ 7.05639872e+00 -8.89935719e-01  1.66742917e+02  9.44508123e+01
   1.18581655e+01  6.83029129e-01]
 [-1.23944158e+02 -7.87054908e+00  2.72888192e+02  1.18581655e+01
   2.42850130e+03  1.67396361e+02]
 [-1.82704224e+00 -5.11041908e-01  1.21141441e+01  6.83029129e-01
   1.67396361e+02  9.95868271e+01]]","[[ 17.23122238]
 [-12.42151407]]","[[136.0179467    1.07860599]
 [  1.07860599 134.70218891]]",345.75522069465217
59,2,2.0,[4169.6978     38.82971    75.40404   -10.083889 4848.4116    -32.440006],"[[2.41225875e+03 1.79587193e+02 4.48000449e+02 1.69808581e+01
  3.39596915e+02 1.43937088e+01]
 [1.79587193e+02 9.89518324e+01 1.82548432e+01 8.49350067e-01
  1.83103470e+01 9.92923252e-01]
 [4.48000449e+02 1.82548432e+01 2.08976686e+03 1.70603826e+02
  9.53948014e+01 6.77543355e+00]
 [1.69808581e+01 8.49350067e-01 1.70603826e+02 1.05137312e+02
  6.47868891e+00 3.88524432e-01]
 [3.39596915e+02 1.83103470e+01 9.53948014e+01 6.47868891e+00
  2.02833250e+03 1.64117384e+02]
 [1.43937088e+01 9.92923252e-01 6.77543355e+00 3.88524432e-01
  1.64117384e+02 9.81347769e+01]]","[[3.33306097]
 [3.41666834]]","[[1.38488547e+02 1.28841939e-01]
 [1.28841939e-01 1.38155815e+02]]",323.2425243275423
60,3,2.0,[4200.8945    -19.739494  -49.6365     20.150974 4792.2305     22.025055],"[[2.25562508e+03 1.73388771e+02 4.66021491e+02 1.92266943e+01
  2.71352771e+02 1.48928106e+01]
 [1.73388771e+02 9.87897741e+01 1.70299671e+01 9.79188380e-01
  1.13578546e+01 6.19193478e-01]
 [4.66021491e+02 1.70299671e+01 2.20269752e+03 1.63289821e+02
  2.11013968e+02 1.13799553e+01]
 [1.92266943e+01 9.79188380e-01 1.63289821e+02 9.47555702e+01
  1.01438275e+01 6.16021374e-01]
 [2.71352771e+02 1.13578546e+01 2.11013968e+02 1.01438275e+01
  2.19080726e+03 1.70679672e+02]
 [1.48928106e+01 6.19193478e-01 1.13799553e+01 6.16021374e-01
  1.70679672e+02 9.86718282e+01]]","[[-2.76272984]
 [ 1.12075404]]","[[137.97624783   0.2313023 ]
 [  0.2313023  137.8525214 ]]",326.16878733547156
