,targetID,time,est,cov,innovation,innovationCov,trackError
32,1,6.666666666666666,[4303.915     -54.251976  170.58704    14.467494 4690.466      54.01546 ],"[[ 9.23841686e+02  2.97519820e+01 -1.05006726e+03 -1.25215545e+01
   2.86003029e+02  5.00144600e+00]
 [ 2.97519820e+01  9.91515918e+01 -1.55169331e+01 -5.42722637e-01
   4.35406113e+00  8.61376459e-02]
 [-1.05006726e+03 -1.55169331e+01  1.63872803e+03  3.54064224e+01
  -4.02487765e+02 -6.87776071e+00]
 [-1.25215545e+01 -5.42722637e-01  3.54064224e+01  9.70724830e+01
  -5.02599121e+00 -1.71504244e-01]
 [ 2.86003029e+02  4.35406113e+00 -4.02487765e+02 -5.02599121e+00
   4.57897022e+02  2.24971746e+01]
 [ 5.00144600e+00  8.61376459e-02 -6.87776071e+00 -1.71504244e-01
   2.24971746e+01  9.92644308e+01]]","[[0.41898307]
 [0.06173377]]","[[1.92421669 0.01225781]
 [0.01225781 1.95741197]]",219.83509245191675
33,2,6.666666666666666,"[ 4.6808374e+03 -8.1022129e+00  8.1344055e+02  3.8272045e+01
  4.2481196e+03  4.3515015e-01]","[[ 5.74666246e+02  2.44347602e+01 -5.42174355e+02 -6.77274729e+00
   2.54352184e+01  9.71588894e-01]
 [ 2.44347602e+01  9.92763917e+01 -7.98684989e+00 -2.78045975e-01
   6.03439245e-01 -1.23742133e-01]
 [-5.42174355e+02 -7.98684989e+00  2.05980447e+03  4.28627525e+01
  -7.21073931e+02 -1.12117327e+01]
 [-6.77274729e+00 -2.78045975e-01  4.28627525e+01  9.97626412e+01
  -9.79448067e+00 -3.28219474e-01]
 [ 2.54352184e+01  6.03439245e-01 -7.21073931e+02 -9.79448067e+00
   7.77602787e+02  2.68685177e+01]
 [ 9.71588894e-01 -1.23742133e-01 -1.12117327e+01 -3.28219474e-01
   2.68685177e+01  9.93934620e+01]]","[[ 1.55433068]
 [-0.46046661]]","[[1.88629422 0.05820118]
 [0.05820118 1.8311368 ]]",233.65182658866104
34,3,6.666666666666666,[4430.8384     -8.584573 -209.95932    26.091051 4580.2236      9.020396],"[[ 919.77974747   88.36320855 -961.2254522   -16.95310215  371.77923865
    58.23824323]
 [  88.36320855   84.00266583  -45.09370024  -11.61351993   18.35610403
     5.59722797]
 [-961.2254522   -45.09370024 1192.44351139   66.09488357 -423.19723755
   -67.37873699]
 [ -16.95310215  -11.61351993   66.09488357   85.19941829  -10.20072764
    -2.89640986]
 [ 371.77923865   18.35610403 -423.19723755  -10.20072764  292.84933112
    79.11372712]
 [  58.23824323    5.59722797  -67.37873699   -2.89640986   79.11372712
    86.84775663]]","[[0.09352166]
 [2.65669043]]","[[1.74044204 0.00870817]
 [0.00870817 1.6209295 ]]",196.1661577327346
35,4,6.666666666666666,"[ 4.4269795e+03 -2.3255072e+01 -2.1033296e+02 -1.2857800e+00
  4.5876113e+03  2.0885384e+01]","[[ 893.96659037   91.13540383 -960.02322386  -15.48076765  375.2877702
    56.43614649]
 [  91.13540383   83.49018003  -49.46177178  -11.61840312   20.18995549
     5.52397273]
 [-960.02322386  -49.46177178 1223.04578664   64.18516525 -442.09893266
   -67.14558263]
 [ -15.48076765  -11.61840312   64.18516525   84.83494924   -9.51747856
    -3.05419433]
 [ 375.2877702    20.18995549 -442.09893266   -9.51747856  302.17563985
    79.31760033]
 [  56.43614649    5.52397273  -67.14558263   -3.05419433   79.31760033
    86.84218682]]","[[-0.42428635]
 [-3.30934519]]","[[1.72461308 0.0130495 ]
 [0.0130495  1.62048018]]",196.74096744150447
36,5,6.666666666666666,[4546.048      -6.172454   15.627488   -6.704624 4477.581       9.497099],"[[ 642.27771846   71.95460548 -888.7371089   -17.17069069  358.12970977
    34.60861804]
 [  71.95460548   86.40545202  -38.2244567    -7.62639984   15.16462069
     1.56646506]
 [-888.7371089   -38.2244567  1541.16685677   73.87280067 -614.3192711
   -59.50582174]
 [ -17.17069069   -7.62639984   73.87280067   91.57588326  -15.05085868
    -4.39664578]
 [ 358.12970977   15.16462069 -614.3192711   -15.05085868  409.96229863
    75.23421792]
 [  34.60861804    1.56646506  -59.50582174   -4.39664578   75.23421792
    91.13847945]]","[[ 2.34275016]
 [-0.18784755]]","[[1.70372072 0.01688958]
 [0.01688958 1.60410798]]",203.70201270910562
37,1,6.833333333333333,[4285.296     -56.507668  163.34348    12.97706  4706.251      54.541588],"[[ 9.12380323e+02  4.17152630e+01 -1.06698239e+03 -1.48331736e+01
   3.15537458e+02  8.02367581e+00]
 [ 4.17152630e+01  9.80859127e+01 -2.13589502e+01 -1.28377675e+00
   6.54066546e+00  2.53561680e-01]
 [-1.06698239e+03 -2.13589502e+01  1.59701596e+03  4.51850126e+01
  -4.34540523e+02 -1.07549139e+01]
 [-1.48331736e+01 -1.28377675e+00  4.51850126e+01  9.55752681e+01
  -6.39630676e+00 -3.85144990e-01]
 [ 3.15537458e+02  6.54066546e+00 -4.34540523e+02 -6.39630676e+00
   3.96966642e+02  3.11032472e+01]
 [ 8.02367581e+00  2.53561680e-01 -1.07549139e+01 -3.85144990e-01
   3.11032472e+01  9.83988199e+01]]","[[-0.09087594]
 [-2.7496701 ]]","[[1.78157402 0.00966625]
 [0.00966625 1.7843294 ]]",215.64277572460372
38,2,6.833333333333333,"[ 4.6743057e+03 -8.2425432e+00  8.2554950e+02  3.8648800e+01
  4.2575894e+03  1.2381768e+00]","[[ 4.92768365e+02  3.31796174e+01 -5.46440951e+02 -8.23334250e+00
   7.50847619e+01  2.53541826e+00]
 [ 3.31796174e+01  9.84740956e+01 -1.08670551e+01 -6.08985179e-01
   1.87707535e+00 -2.96794623e-01]
 [-5.46440951e+02 -1.08670551e+01  2.03439441e+03  5.60021560e+01
  -7.72101458e+02 -1.64489922e+01]
 [-8.23334250e+00 -6.08985179e-01  5.60021560e+01  9.94482355e+01
  -1.29928028e+01 -7.25765665e-01]
 [ 7.50847619e+01  1.87707535e+00 -7.72101458e+02 -1.29928028e+01
   7.07928802e+02  3.66485772e+01]
 [ 2.53541826e+00 -2.96794623e-01 -1.64489922e+01 -7.25765665e-01
   3.66485772e+01  9.87326131e+01]]","[[ 1.33527902]
 [-0.32257232]]","[[1.75372732 0.03365105]
 [0.03365105 1.70220757]]",227.5114617662952
39,3,6.833333333333333,"[4434.603       -6.7402687 -206.50713     27.026485  4580.336
    8.054028 ]","[[ 875.58433984   92.3398739  -889.74020872  -13.639679    395.67890062
    72.76109812]
 [  92.3398739    79.91496654  -47.47936311  -14.01944631   22.21734361
     7.47736385]
 [-889.74020872  -47.47936311 1083.87204954   62.47297773 -442.02873398
   -82.12867192]
 [ -13.639679    -14.01944631   62.47297773   81.34449654   -9.70676948
    -3.6892697 ]
 [ 395.67890062   22.21734361 -442.02873398   -9.70676948  319.33247023
    91.59940732]
 [  72.76109812    7.47736385  -82.12867192   -3.6892697    91.59940732
    84.4564193 ]]","[[-0.2659028 ]
 [ 1.14954266]]","[[1.7563902  0.00368122]
 [0.00368122 1.6201789 ]]",190.94664635379064
40,4,6.833333333333333,"[ 4.4166182e+03 -2.1743078e+01 -1.9396521e+02  1.6260496e+00
  4.5899390e+03  2.1702671e+01]","[[ 862.13619948   97.39624567 -893.91744721  -11.20503209  399.02963724
    70.36372459]
 [  97.39624567   79.55178267  -53.9788134   -13.91757506   25.21046319
     7.62749955]
 [-893.91744721  -53.9788134  1109.24830268   59.04473373 -456.4206915
   -80.77906014]
 [ -11.20503209  -13.91757506   59.04473373   80.92638997   -8.07091106
    -3.6994094 ]
 [ 399.02963724   25.21046319 -456.4206915    -8.07091106  326.41501165
    91.08941464]
 [  70.36372459    7.62749955  -80.77906014   -3.6994094    91.08941464
    84.19574455]]","[[1.61197385]
 [1.21711163]]","[[1.74967479 0.01851431]
 [0.01851431 1.62364868]]",191.74147235548605
41,5,6.833333333333333,[4540.4883     -8.860843   10.700747   -8.293503 4480.769       9.769895],"[[ 623.49328526   77.5269121  -848.57904959  -16.09346029  377.70250278
    44.28428333]
 [  77.5269121    82.16799735  -42.12067647   -9.73030685   18.22772144
     2.43964465]
 [-848.57904959  -42.12067647 1453.97754145   73.96942847 -635.88190877
   -75.08123162]
 [ -16.09346029   -9.73030685   73.96942847   88.7708127   -15.68643254
    -5.84058722]
 [ 377.70250278   18.22772144 -635.88190877  -15.68643254  434.70460971
    88.36198368]
 [  44.28428333    2.43964465  -75.08123162   -5.84058722   88.36198368
    88.87662174]]","[[-0.19733129]
 [-1.65505351]]","[[1.70061578 0.01781094]
 [0.01781094 1.59664154]]",200.48642593111146
42,1,7.0,[4276.6494    -55.57397   173.2754     13.96086  4716.5503     54.803146],"[[ 9.12849388e+02  5.44956861e+01 -1.07154681e+03 -1.59151257e+01
   3.42660847e+02  1.23399192e+01]
 [ 5.44956861e+01  9.64897599e+01 -2.87097756e+01 -2.42990228e+00
   9.57864934e+00  5.97849609e-01]
 [-1.07154681e+03 -2.87097756e+01  1.54859580e+03  5.23116852e+01
  -4.59900744e+02 -1.60447848e+01]
 [-1.59151257e+01 -2.42990228e+00  5.23116852e+01  9.35940213e+01
  -7.29042293e+00 -7.20290309e-01]
 [ 3.42660847e+02  9.57864934e+00 -4.59900744e+02 -7.29042293e+00
   3.66496921e+02  3.98665261e+01]
 [ 1.23399192e+01  5.97849609e-01 -1.60447848e+01 -7.20290309e-01
   3.98665261e+01  9.70511357e+01]]","[[0.84306833]
 [0.9785616 ]]","[[1.7140765  0.00983829]
 [0.00983829 1.70739652]]",212.7135954467047
43,2,7.0,"[ 4.6607144e+03 -9.0833492e+00  8.4114203e+02  3.9314373e+01
  4.2715645e+03  2.8695040e+00]","[[ 4.40575173e+02  4.16684220e+01 -5.45675097e+02 -9.47893429e+00
   1.11111004e+02  4.37633030e+00]
 [ 4.16684220e+01  9.72615146e+01 -1.39903906e+01 -1.11840553e+00
   3.25127506e+00 -5.72313918e-01]
 [-5.45675097e+02 -1.39903906e+01  2.01472568e+03  6.82060670e+01
  -8.14406885e+02 -2.29227393e+01]
 [-9.47893429e+00 -1.11840553e+00  6.82060670e+01  9.89341927e+01
  -1.62615933e+01 -1.36594556e+00]
 [ 1.11111004e+02  3.25127506e+00 -8.14406885e+02 -1.62615933e+01
   6.73788710e+02  4.67228918e+01]
 [ 4.37633030e+00 -5.72313918e-01 -2.29227393e+01 -1.36594556e+00
   4.67228918e+01  9.77363905e+01]]","[[ 2.256349  ]
 [-1.22382035]]","[[1.68656139 0.02467456]
 [0.02467456 1.63140232]]",223.75306256558028
44,3,7.0,[4428.2207    -11.859563 -213.8442     22.448902 4584.992       9.169978],"[[ 825.07017596   93.93830802 -812.16695104   -9.79509075  416.25026417
    86.79646215]
 [  93.93830802   75.65950722  -48.23758501  -16.21184289   25.92364863
     9.46152117]
 [-812.16695104  -48.23758501  971.48566237   57.46738143 -454.78333876
   -95.41299046]
 [  -9.79509075  -16.21184289   57.46738143   77.33339312   -8.48067629
    -4.36872861]
 [ 416.25026417   25.92364863 -454.78333876   -8.48067629  350.77358565
   104.86314846]
 [  86.79646215    9.46152117  -95.41299046   -4.36872861  104.86314846
    82.52267817]]","[[-0.92601358]
 [-3.3533845 ]]","[[1.77716091e+00 1.30543163e-04]
 [1.30543163e-04 1.62152674e+00]]",185.3571438702794
45,4,7.0,"[ 4.4081177e+03 -2.2371071e+01 -1.8796388e+02  2.1361127e+00
  4.5939858e+03  2.2563425e+01]","[[ 830.33599059  101.50367211 -829.70805397   -7.26739407  421.78611664
    83.93228769]
 [ 101.50367211   75.52054781  -56.84430555  -15.98135041   30.09363681
     9.83119379]
 [-829.70805397  -56.84430555 1003.09858872   53.89853317 -467.62662188
   -93.03926004]
 [  -7.26739407  -15.98135041   53.89853317   77.02199679   -6.27552778
    -4.25789163]
 [ 421.78611664   30.09363681 -467.62662188   -6.27552778  355.61985747
   103.38409049]
 [  83.93228769    9.83119379  -93.03926004   -4.25789163  103.38409049
    81.90932606]]","[[ 0.7479212 ]
 [-0.24164304]]","[[1.74744209 0.01492173]
 [0.01492173 1.61852151]]",187.14932804727644
46,5,7.0,"[ 4.5456392e+03 -7.7182913e+00  1.0034027e+00 -8.8909941e+00
  4.4816870e+03  8.4596853e+00]","[[ 599.93197132   81.46523733 -797.09737313  -13.79967599  394.24146622
    54.78672694]
 [  81.46523733   77.59747728  -45.11859374  -11.77016508   21.57063047
     3.66350204]
 [-797.09737313  -45.11859374 1346.61775389   70.78296481 -649.4606716
   -91.07632969]
 [ -13.79967599  -11.77016508   70.78296481   85.52607987  -15.20988451
    -7.27281543]
 [ 394.24146622   21.57063047 -649.4606716   -15.20988451  464.73763418
   102.46058454]
 [  54.78672694    3.66350204  -91.07632969   -7.27281543  102.46058454
    86.79327612]]","[[-1.05670685]
 [ 0.5603318 ]]","[[1.72640137 0.01903661]
 [0.01903661 1.59769835]]",196.4194434123178
47,1,7.166666666666666,[4272.2153    -55.10671   170.12747    13.552603 4719.5933     53.101566],"[[ 9.15314592e+02  6.68455276e+01 -1.06761592e+03 -1.63148671e+01
   3.68602962e+02  1.82145371e+01]
 [ 6.68455276e+01  9.42945967e+01 -3.63528614e+01 -3.97068802e+00
   1.30190370e+01  1.14057844e+00]
 [-1.06761592e+03 -3.63528614e+01  1.50019865e+03  5.76118646e+01
  -4.83788161e+02 -2.32531618e+01]
 [-1.63148671e+01 -3.97068802e+00  5.76118646e+01  9.11729118e+01
  -8.02512896e+00 -1.22617534e+00]
 [ 3.68602962e+02  1.30190370e+01 -4.83788161e+02 -8.02512896e+00
   3.55124615e+02  4.90477028e+01]
 [ 1.82145371e+01  1.14057844e+00 -2.32531618e+01 -1.22617534e+00
   4.90477028e+01  9.52151143e+01]]","[[-1.36282068]
 [ 0.64603939]]","[[1.67788761 0.01378783]
 [0.01378783 1.66029631]]",210.5473955086791
48,2,7.166666666666666,"[ 4.6729507e+03 -6.7461319e+00  8.4823511e+02  3.9873947e+01
  4.2662900e+03  2.6702387e+00]","[[ 4.05836498e+02  4.97714278e+01 -5.43437934e+02 -1.05936684e+01
   1.39239899e+02  6.47287970e+00]
 [ 4.97714278e+01  9.55901739e+01 -1.75045101e+01 -1.82686333e+00
   4.77576553e+00 -9.42316058e-01]
 [-5.43437934e+02 -1.75045101e+01  1.99797132e+03  7.92993463e+01
  -8.51350636e+02 -3.07032083e+01]
 [-1.05936684e+01 -1.82686333e+00  7.92993463e+01  9.81651734e+01
  -1.95195869e+01 -2.28648340e+00]
 [ 1.39239899e+02  4.77576553e+00 -8.51350636e+02 -1.95195869e+01
   6.60425056e+02  5.71112850e+01]
 [ 6.47287970e+00 -9.42316058e-01 -3.07032083e+01 -2.28648340e+00
   5.71112850e+01  9.63771978e+01]]","[[-0.49879927]
 [ 2.40041013]]","[[1.64564931 0.02211763]
 [0.02211763 1.59060974]]",221.42205401948087
49,3,7.166666666666666,[4421.6865     -8.597515 -189.50706    27.295057 4582.0327      8.806277],"[[ 773.02979388   94.56846449 -730.87231128   -4.71898013  433.10966079
    99.38474755]
 [  94.56846449   71.50698467  -48.37580533  -18.01942067   29.94748644
    11.60401175]
 [-730.87231128  -48.37580533  854.46292614   50.51687745 -458.55794685
  -105.42217266]
 [  -4.71898013  -18.01942067   50.51687745   73.18876088   -5.74587332
    -4.64355115]
 [ 433.10966079   29.94748644 -458.55794685   -5.74587332  384.92140596
   118.23680064]
 [  99.38474755   11.60401175 -105.42217266   -4.64355115  118.23680064
    80.99739997]]","[[1.88968498]
 [2.65624981]]","[[1.7991684  0.0051148 ]
 [0.0051148  1.62231201]]",179.439755950271
50,4,7.166666666666666,"[ 4.4056279e+03 -2.5689405e+01 -2.0288983e+02 -1.7699478e+00
  4.6019771e+03  2.3288416e+01]","[[ 796.24888408  103.71343615 -763.65697059   -3.0504312   442.72893281
    96.75233416]
 [ 103.71343615   71.48793714  -58.17751206  -17.69968048   34.8815776
    12.10721308]
 [-763.65697059  -58.17751206  898.00556272   48.08967813 -473.78733052
  -103.24606764]
 [  -3.0504312   -17.69968048   48.08967813   73.11883896   -3.76564369
    -4.61045524]
 [ 442.72893281   34.8815776  -473.78733052   -3.76564369  388.64422357
   115.99924433]
 [  96.75233416   12.10721308 -103.24606764   -4.61045524  115.99924433
    80.04603108]]","[[-1.23636762]
 [-2.5383905 ]]","[[1.75768125 0.01355082]
 [0.01355082 1.61746008]]",182.55513886448645
51,5,7.166666666666666,"[4557.7407      -5.3226943  -17.341051   -10.16683   4483.492
    6.2853236]","[[ 567.65734599   82.7998187  -731.90015372  -10.42564755  405.71389802
    65.38163259]
 [  82.7998187    72.71726679  -45.73229894  -13.58408796   24.41901897
     5.10202348]
 [-731.90015372  -45.73229894 1219.45144867   64.9443345  -653.51319855
  -106.40168172]
 [ -10.42564755  -13.58408796   64.9443345    82.00875784  -13.61639303
    -8.57518395]
 [ 405.71389802   24.41901897 -653.51319855  -13.61639303  498.93791186
   117.54903344]
 [  65.38163259    5.10202348 -106.40168172   -8.57518395  117.54903344
    85.148368  ]]","[[-1.99039627]
 [ 1.01508656]]","[[1.76548428 0.0157311 ]
 [0.0157311  1.60086383]]",191.25048314792494
52,1,7.333333333333333,[4268.6045    -53.39605   171.66396    14.157679 4723.6304     51.50096 ],"[[  914.06524236    78.43475863 -1049.87746933   -15.46679715
    394.77244451    26.41075617]
 [   78.43475863    91.52924201   -43.98413306    -5.83031569
     17.05445399     1.99759406]
 [-1049.87746933   -43.98413306  1437.45388942    60.10287723
   -506.1430153    -33.12923931]
 [  -15.46679715    -5.83031569    60.10287723    88.25597444
     -8.3439287     -1.92202317]
 [  394.77244451    17.05445399  -506.1430153     -8.3439287
    357.24863581    58.93579065]
 [   26.41075617     1.99759406   -33.12923931    -1.92202317
     58.93579065    92.92258422]]","[[-0.76698621]
 [ 1.42795642]]","[[1.67417833 0.01761523]
 [0.01761523 1.63600847]]",208.18329491452758
53,2,7.333333333333333,"[ 4.6667197e+03 -9.1639977e+00  8.4348108e+02  3.7883747e+01
  4.2631025e+03  6.0254121e-01]","[[ 3.79699190e+02  5.72035867e+01 -5.33894935e+02 -1.12358349e+01
   1.61149047e+02  8.96611331e+00]
 [ 5.72035867e+01  9.34577438e+01 -2.05786427e+01 -2.69670587e+00
   6.07872662e+00 -1.39517380e+00]
 [-5.33894935e+02 -2.05786427e+01  1.97456667e+03  8.86568552e+01
  -8.87877791e+02 -4.06807841e+01]
 [-1.12358349e+01 -2.69670587e+00  8.86568552e+01  9.71113876e+01
  -2.29110245e+01 -3.56097324e+00]
 [ 1.61149047e+02  6.07872662e+00 -8.87877791e+02 -2.29110245e+01
   6.63537072e+02  6.80467622e+01]
 [ 8.96611331e+00 -1.39517380e+00 -4.06807841e+01 -3.56097324e+00
   6.80467622e+01  9.46508823e+01]]","[[-1.76109932]
 [-1.86940025]]","[[1.63617493 0.02091822]
 [0.02091822 1.56112047]]",219.7381323981777
54,3,7.333333333333333,[4409.8286    -10.919214 -177.18675    27.379827 4583.4634     10.074281],"[[ 726.79774441   93.52097524 -660.93186617   -0.98211942  449.45671815
   110.16375978]
 [  93.52097524   67.41752798  -47.41632271  -19.5168961    33.2636361
    13.45941578]
 [-660.93186617  -47.41632271  757.06283791   45.13176226 -461.71141686
  -113.11228203]
 [  -0.98211942  -19.5168961    45.13176226   69.30481459   -3.08630232
    -4.81461871]
 [ 449.45671815   33.2636361  -461.71141686   -3.08630232  423.64121245
   131.87713892]
 [ 110.16375978   13.45941578 -113.11228203   -4.81461871  131.87713892
    79.96706974]]","[[ 1.15791785]
 [-1.12541375]]","[[ 1.77778769 -0.0018213 ]
 [-0.0018213   1.61398827]]",174.6998246028307
55,4,7.333333333333333,"[ 4.4021499e+03 -2.7402733e+01 -2.1145071e+02 -3.8290620e+00
  4.6088833e+03  2.3963449e+01]","[[ 7.54039041e+02  1.03906458e+02 -6.87718813e+02  2.48261722e+00
   4.58672924e+02  1.08123434e+02]
 [ 1.03906458e+02  6.74655277e+01 -5.75918046e+01 -1.89289214e+01
   3.95012808e+01  1.44388299e+01]
 [-6.87718813e+02 -5.75918046e+01  7.82909008e+02  4.06141520e+01
  -4.69529384e+02 -1.10100510e+02]
 [ 2.48261722e+00 -1.89289214e+01  4.06141520e+01  6.92050627e+01
   2.54393640e-01 -4.52543984e+00]
 [ 4.58672924e+02  3.95012808e+01 -4.69529384e+02  2.54393640e-01
   4.23008034e+02  1.28504826e+02]
 [ 1.08123434e+02  1.44388299e+01 -1.10100510e+02 -4.52543984e+00
   1.28504826e+02  7.85979911e+01]]","[[-0.60212254]
 [-1.42267338]]","[[1.79380501 0.01688685]
 [0.01688685 1.6230886 ]]",177.08556497651722
56,5,7.333333333333333,"[ 4.5586997e+03 -2.5416732e+00 -9.4477625e+00 -7.6802826e+00
  4.4818340e+03  6.2071905e+00]","[[ 524.54221411   81.11312104 -652.01301955   -6.00575518  409.5222826
    74.97527936]
 [  81.11312104   67.55862939  -43.32974227  -15.06291438   26.18957924
     6.58404563]
 [-652.01301955  -43.32974227 1072.9620963    56.83980008 -644.6602975
  -119.29680393]
 [  -6.00575518  -15.06291438   56.83980008   78.33558762  -10.61325094
    -9.55103233]
 [ 409.5222826    26.18957924 -644.6602975   -10.61325094  535.00283447
   133.28871146]
 [  74.97527936    6.58404563 -119.29680393   -9.55103233  133.28871146
    84.1161635 ]]","[[0.74944933]
 [1.82885327]]","[[1.81806846 0.00928519]
 [0.00928519 1.60667671]]",184.71630766694784
57,1,7.5,[4254.6157    -54.562576  178.23665    14.125396 4735.009      52.757988],"[[  906.95560147    88.48659736 -1019.64311084   -13.63502083
    420.3455276     36.78239303]
 [   88.48659736    88.23767703   -50.81782281    -7.89411506
     21.4630619      3.20621283]
 [-1019.64311084   -50.81782281  1361.93078923    60.17029371
   -525.90934603   -45.27003044]
 [  -13.63502083    -7.89411506    60.17029371    84.92471803
     -8.20591601    -2.77519864]
 [  420.3455276     21.4630619   -525.90934603    -8.20591601
    369.16347926    69.65414934]
 [   36.78239303     3.20621283   -45.27003044    -2.77519864
     69.65414934    90.31569398]]","[[ 0.85720204]
 [-0.71486568]]","[[1.68065642 0.01971804]
 [0.01971804 1.62340341]]",205.44779852641722
58,2,7.5,"[ 4.6602393e+03 -8.7396097e+00  8.6610590e+02  4.0038944e+01
  4.2685947e+03  3.3493822e+00]","[[ 3.59524194e+02  6.38953332e+01 -5.19658644e+02 -1.13669827e+01
   1.79804922e+02  1.20755448e+01]
 [ 6.38953332e+01  9.08489517e+01 -2.38346896e+01 -3.70424260e+00
   7.67754749e+00 -1.79940360e+00]
 [-5.19658644e+02 -2.38346896e+01  1.93622579e+03  9.52569221e+01
  -9.21443874e+02 -5.31725303e+01]
 [-1.13669827e+01 -3.70424260e+00  9.52569221e+01  9.56216149e+01
  -2.59051354e+01 -5.16646042e+00]
 [ 1.79804922e+02  7.67754749e+00 -9.21443874e+02 -2.59051354e+01
   6.78898989e+02  7.99589439e+01]
 [ 1.20755448e+01 -1.79940360e+00 -5.31725303e+01 -5.16646042e+00
   7.99589439e+01  9.26491953e+01]]","[[2.4705248 ]
 [0.28192496]]","[[1.63693577 0.02025902]
 [0.02025902 1.5460666 ]]",218.1613704346977
59,3,7.5,[4412.866      -9.016972 -172.4007     28.352053 4584.156       9.29919 ],"[[ 6.85246764e+02  9.18058384e+01 -5.97376506e+02  2.62816364e+00
   4.64630924e+02  1.19113262e+02]
 [ 9.18058384e+01  6.35252751e+01 -4.60511897e+01 -2.06206374e+01
   3.63415516e+01  1.51434468e+01]
 [-5.97376506e+02 -4.60511897e+01  6.69398471e+02  3.99209095e+01
  -4.61182291e+02 -1.17943444e+02]
 [ 2.62816364e+00 -2.06206374e+01  3.99209095e+01  6.55663858e+01
   2.62712961e-01 -4.69001520e+00]
 [ 4.64630924e+02  3.63415516e+01 -4.61182291e+02  2.62712961e-01
   4.65212416e+02  1.45264811e+02]
 [ 1.19113262e+02  1.51434468e+01 -1.17943444e+02 -4.69001520e+00
   1.45264811e+02  7.92410634e+01]]","[[-0.21442747]
 [ 1.2563128 ]]","[[ 1.76825818e+00 -1.09438810e-03]
 [-1.09438810e-03  1.60765823e+00]]",170.63915849779653
60,4,7.5,[4396.5615    -28.42389  -214.56079    -4.649459 4614.3813     24.497347],"[[ 707.88097725  102.12401241 -609.36012556    8.34342977  470.04486377
   117.30726476]
 [ 102.12401241   63.45677682  -55.18857906  -19.69202479   43.45394259
    16.56083508]
 [-609.36012556  -55.18857906  669.6144975    33.093351   -456.93601821
  -113.22983463]
 [   8.34342977  -19.69202479   33.093351     65.48730067    5.37145846
    -4.0196372 ]
 [ 470.04486377   43.45394259 -456.93601821    5.37145846  458.11374159
   140.53875634]
 [ 117.30726476   16.56083508 -113.22983463   -4.0196372   140.53875634
    77.50084568]]","[[-0.0793215 ]
 [-0.77525177]]","[[1.81378901 0.0174215 ]
 [0.0174215  1.62385339]]",171.37604109529926
61,5,7.5,"[ 4.5652876e+03 -2.6406674e+00 -2.6761995e+01 -1.0105640e+01
  4.4865962e+03  5.5325994e+00]","[[ 481.96179598   77.70281215 -576.75859014   -2.20319221  410.22283603
    82.58699919]
 [  77.70281215   62.43916942  -39.44772056  -16.25322843   26.83502554
     7.83712358]
 [-576.75859014  -39.44772056  940.44793656   49.66553711 -632.3509086
  -128.78914397]
 [  -2.20319221  -16.25322843   49.66553711   74.81733938   -7.28719452
   -10.19769978]
 [ 410.22283603   26.83502554 -632.3509086    -7.28719452  574.03903224
   148.88213807]
 [  82.58699919    7.83712358 -128.78914397  -10.19769978  148.88213807
    83.55160919]]","[[-1.6801501 ]
 [-0.61637541]]","[[1.81744819e+00 1.30646550e-03]
 [1.30646550e-03 1.60279283e+00]]",178.72655157104754
62,1,7.666666666666666,[4245.483     -54.704758  180.52623    14.032565 4743.8237     52.663918],"[[ 898.0535802    97.34322186 -982.75633413  -11.01502257  444.94927303
    48.46115733]
 [  97.34322186   84.60788534  -57.20502062  -10.02737865   26.37873855
     4.78646381]
 [-982.75633413  -57.20502062 1278.94361966   58.14602871 -541.35833347
   -58.14686237]
 [ -11.01502257  -10.02737865   58.14602871   81.24666243   -7.39092826
    -3.66046093]
 [ 444.94927303   26.37873855 -541.35833347   -7.39092826  387.28259432
    80.81874913]
 [  48.46115733    4.78646381  -58.14686237   -3.66046093   80.81874913
    87.52142139]]","[[-0.00148587]
 [-0.01753562]]","[[1.68360337 0.02199367]
 [0.02199367 1.6195642 ]]",202.55487332304654
63,2,7.666666666666666,"[ 4.6702817e+03 -5.5840645e+00  8.7044397e+02  4.0575504e+01
  4.2663647e+03  3.0354102e+00]","[[ 344.35245308   69.65286792 -504.45327819  -11.43017845  195.04466058
    15.18320304]
 [  69.65286792   87.82658601  -26.62534242   -4.80160411    9.00166833
    -2.20116242]
 [-504.45327819  -26.62534242 1897.43325481  100.56114916 -952.9964474
   -66.74720255]
 [ -11.43017845   -4.80160411  100.56114916   93.84868409  -28.8370911
    -7.03078512]
 [ 195.04466058    9.00166833 -952.9964474   -28.8370911   702.32078447
    92.29769902]
 [  15.18320304   -2.20116242  -66.74720255   -7.03078512   92.29769902
    90.45776559]]","[[-0.61933867]
 [ 2.27434316]]","[[1.62893509 0.0218699 ]
 [0.0218699  1.5349509 ]]",217.03848478494314
