,targetID,time,est,cov,innovation,innovationCov,trackError
32,3,5.0,[4165.3105    -20.907484  -11.941319   17.04713  4819.961      17.763779],"[[ 2.30052387e+03  7.80274791e+01  2.42341721e+02  5.11430648e+00
   8.87471547e+01  2.13076879e+00]
 [ 7.80274791e+01  9.99019262e+01  4.59477985e+00  1.23305762e-01
   1.56784037e+00  5.98054652e-02]
 [ 2.42341721e+02  4.59477985e+00  2.32733703e+03  7.73140320e+01
  -4.57141051e-01  2.18492194e-01]
 [ 5.11430648e+00  1.23305762e-01  7.73140320e+01  9.82560739e+01
   1.28763064e-01  5.91453253e-03]
 [ 8.87471547e+01  1.56784037e+00 -4.57141051e-01  1.28763064e-01
   2.26088726e+03  7.71049851e+01]
 [ 2.13076879e+00  5.98054652e-02  2.18492194e-01  5.91453253e-03
   7.71049851e+01  9.98840357e+01]]","[[-1.37299079]
 [-7.07381952]]","[[136.01497388   0.3830711 ]
 [  0.3830711  138.20491783]]",331.9939315397211
33,4,5.0,[4484.982      11.09505  -470.583      14.536459 4480.2256    -12.92751 ],"[[ 2.28000755e+03  7.76114864e+01  1.52456425e+02  3.28065955e+00
  -3.72359543e+01 -8.36199242e-01]
 [ 7.76114864e+01  9.98568539e+01  2.86232367e+00  1.56926335e-01
  -5.10514315e-01  4.34675509e-02]
 [ 1.52456425e+02  2.86232367e+00  2.45414737e+03  8.13568961e+01
   1.02436661e+02  2.15920177e+00]
 [ 3.28065955e+00  1.56926335e-01  8.13568961e+01  1.00720284e+02
   2.16394728e+00  4.93646970e-02]
 [-3.72359543e+01 -5.10514315e-01  1.02436661e+02  2.16394728e+00
   2.36919670e+03  7.92319469e+01]
 [-8.36199242e-01  4.34675509e-02  2.15920177e+00  4.93646970e-02
   7.92319469e+01  9.98857855e+01]]","[[ 25.35586314]
 [-17.70979886]]","[[135.55722968   1.19450202]
 [  1.19450202 135.99999408]]",337.1255344306966
34,5,5.0,"[ 4.3843203e+03 -1.2622479e+01  3.6387943e+02  1.4713300e+00
  4.5668276e+03  1.3558852e+01]","[[2.33578757e+03 1.89095717e+02 5.16769791e+02 2.19352626e+01
  2.57321930e+02 1.50106215e+01]
 [1.89095717e+02 9.84966005e+01 2.23428819e+01 1.50705054e+00
  1.20280549e+01 8.19634992e-01]
 [5.16769791e+02 2.23428819e+01 2.28480327e+03 1.79280891e+02
  1.45892827e+02 9.89174279e+00]
 [2.19352626e+01 1.50705054e+00 1.79280891e+02 9.54948442e+01
  8.52102106e+00 5.75464303e-01]
 [2.57321930e+02 1.20280549e+01 1.45892827e+02 8.52102106e+00
  2.14414434e+03 1.79629286e+02]
 [1.50106215e+01 8.19634992e-01 9.89174279e+00 5.75464303e-01
  1.79629286e+02 9.80309587e+01]]","[[2.17551476]
 [2.53191836]]","[[137.75908955   0.1986743 ]
 [  0.1986743  137.56973918]]",328.99204080297255
35,1,5.166666666666666,[4500.5693    -33.708744 -861.7693     42.857903 4416.338      40.191788],"[[ 2.41206477e+03  3.24507663e+01  4.83292482e+01  5.68853203e-01
  -2.78229322e+01 -1.49960053e-01]
 [ 3.24507663e+01  9.99518251e+01  2.92999513e-01 -2.08962307e-01
  -3.72702566e-01  1.53027299e-02]
 [ 4.83292482e+01  2.92999513e-01  2.47500049e+03  3.25298991e+01
   4.22616281e+01  5.26003774e-01]
 [ 5.68853203e-01 -2.08962307e-01  3.25298991e+01  9.88697345e+01
   4.37994211e-01  2.04661981e-03]
 [-2.78229322e+01 -3.72702566e-01  4.22616281e+01  4.37994211e-01
   2.43832155e+03  3.26656075e+01]
 [-1.49960053e-01  1.53027299e-02  5.26003774e-01  2.04661981e-03
   3.26656075e+01  9.99934784e+01]]","[[3.09908358]
 [0.69295834]]","[[134.97646842   1.30614578]
 [  1.30614578 135.27232374]]",342.3538942831403
36,2,5.166666666666666,[4268.3286     35.935394  102.7498     -7.733059 4750.8057    -31.049498],"[[2.25063134e+03 1.06665039e+02 3.43401724e+02 9.00686672e+00
  1.34197437e+02 2.90225418e+00]
 [1.06665039e+02 9.97767503e+01 9.33761967e+00 2.43084052e-01
  4.55705821e+00 8.82368119e-02]
 [3.43401724e+02 9.33761967e+00 2.27006705e+03 1.09171729e+02
  3.33996850e+01 1.47629305e+00]
 [9.00686672e+00 2.43084052e-01 1.09171729e+02 1.03696572e+02
  1.50313594e+00 5.61468121e-02]
 [1.34197437e+02 4.55705821e+00 3.33996850e+01 1.50313594e+00
  2.16767784e+03 1.04195061e+02]
 [2.90225418e+00 8.82368119e-02 1.47629305e+00 5.61468121e-02
  1.04195061e+02 9.96852263e+01]]","[[-25.32541989]
 [ -6.84018971]]","[[136.93199656   0.44483019]
 [  0.44483019 138.31679637]]",327.12997367995354
37,3,5.166666666666666,[4161.6333    -20.93936   -11.73498    16.914923 4829.1255     18.00252 ],"[[2.28544606e+03 9.27689239e+01 2.84611779e+02 6.96565580e+00
  1.07614986e+02 3.04928187e+00]
 [9.27689239e+01 9.98277422e+01 6.26985098e+00 1.99680437e-01
  2.24365259e+00 9.49800107e-02]
 [2.84611779e+02 6.26985098e+00 2.30685939e+03 9.14727959e+01
  7.73908212e+00 5.39469394e-01]
 [6.96565580e+00 1.99680437e-01 9.14727959e+01 9.78513642e+01
  4.13262540e-01 1.67828819e-02]
 [1.07614986e+02 2.24365259e+00 7.73908212e+00 4.13262540e-01
  2.22734276e+03 9.12056285e+01]
 [3.04928187e+00 9.49800107e-02 5.39469394e-01 1.67828819e-02
  9.12056285e+01 9.97884223e+01]]","[[ 9.50321658]
 [-1.86404802]]","[[136.21269159   0.33307853]
 [  0.33307853 138.12026226]]",330.32464537573236
38,4,5.166666666666666,[4487.427      11.110312 -470.27872    14.461544 4481.3433    -12.797929],"[[ 2.25761364e+03  9.21188676e+01  1.80059417e+02  4.52536289e+00
  -3.99419114e+01 -1.03188359e+00]
 [ 9.21188676e+01  9.97675025e+01  3.93274610e+00  2.19357593e-01
  -5.85269917e-01  4.77449413e-02]
 [ 1.80059417e+02  3.93274610e+00  2.45730250e+03  9.71025002e+01
   1.27863307e+02  3.18438191e+00]
 [ 4.52536289e+00  2.19357593e-01  9.71025002e+01  1.00824271e+02
   3.18172800e+00  8.98261242e-02]
 [-3.99419114e+01 -5.85269917e-01  1.27863307e+02  3.18172800e+00
   2.35639422e+03  9.41706047e+01]
 [-1.03188359e+00  4.77449413e-02  3.18438191e+00  8.98261242e-02
   9.41706047e+01  9.98143269e+01]]","[[5.90515668]
 [0.35819511]]","[[135.71125572   1.16389164]
 [  1.16389164 136.02082209]]",336.3643349630859
39,5,5.166666666666666,"[ 4.3873521e+03 -1.2170476e+01  3.6647003e+02  1.6256660e+00
  4.5624541e+03  1.2943290e+01]","[[2.36055624e+03 2.01588513e+02 5.39001751e+02 2.38364465e+01
  2.95051845e+02 1.84173785e+01]
 [2.01588513e+02 9.81336382e+01 2.44585245e+01 1.71663068e+00
  1.48557240e+01 1.08247825e+00]
 [5.39001751e+02 2.44585245e+01 2.27530628e+03 1.88712538e+02
  1.76459675e+02 1.24785473e+01]
 [2.38364465e+01 1.71663068e+00 1.88712538e+02 9.47727428e+01
  1.06680615e+01 7.59941501e-01]
 [2.95051845e+02 1.48557240e+01 1.76459675e+02 1.06680615e+01
  2.15667997e+03 1.91387100e+02]
 [1.84173785e+01 1.08247825e+00 1.24785473e+01 7.59941501e-01
  1.91387100e+02 9.76265280e+01]]","[[-8.74253667]
 [ 6.95253362]]","[[138.01390114   0.16020631]
 [  0.16020631 137.57617124]]",329.66752918374897
40,1,5.333333333333333,[4495.1875    -33.828484 -851.37164    42.837296 4416.2417     39.990788],"[[ 2.37876605e+03  4.81996479e+01  7.15217391e+01  1.09686161e+00
  -3.93602303e+01 -2.55970262e-01]
 [ 4.81996479e+01  9.99161727e+01  5.69545333e-01 -3.03059623e-01
  -7.33932888e-01  1.93364580e-02]
 [ 7.15217391e+01  5.69545333e-01  2.46895414e+03  4.83718443e+01
   6.50255729e+01  1.02504742e+00]
 [ 1.09686161e+00 -3.03059623e-01  4.83718443e+01  9.82974031e+01
   9.07508695e-01  1.05447892e-02]
 [-3.93602303e+01 -7.33932888e-01  6.50255729e+01  9.07508695e-01
   2.41491964e+03  4.86082237e+01]
 [-2.55970262e-01  1.93364580e-02  1.02504742e+00  1.05447892e-02
   4.86082237e+01  9.99799716e+01]]","[[-13.25073143]
 [  2.86725514]]","[[135.09769672   1.28753222]
 [  1.28753222 135.27692642]]",340.8844927456797
41,2,5.333333333333333,[4270.164      35.640903  109.37902    -7.299781 4741.8066    -31.29409 ],"[[2.24570979e+03 1.20803092e+02 3.80554266e+02 1.10819941e+01
  1.58113970e+02 3.97478288e+00]
 [1.20803092e+02 9.96467784e+01 1.15264415e+01 3.60318967e-01
  6.06832856e+00 1.56657537e-01]
 [3.80554266e+02 1.15264415e+01 2.25270097e+03 1.23449140e+02
  5.46420225e+01 2.52556885e+00]
 [1.10819941e+01 3.60318967e-01 1.23449140e+02 1.04085299e+02
  2.56359738e+00 1.08277077e-01]
 [1.58113970e+02 6.06832856e+00 5.46420225e+01 2.56359738e+00
  2.14381068e+03 1.17399863e+02]
 [3.97478288e+00 1.56657537e-01 2.52556885e+00 1.08277077e-01
  1.17399863e+02 9.95100502e+01]]","[[-9.9667924]
 [-7.4294434]]","[[137.19987233   0.39349872]
 [  0.39349872 138.10511954]]",325.99929898760865
42,3,5.333333333333333,[4153.047     -21.220388  -10.469166   16.8305   4846.248      18.665825],"[[2.27762536e+03 1.07274875e+02 3.25290891e+02 9.03068522e+00
  1.27942561e+02 4.18527425e+00]
 [1.07274875e+02 9.97285613e+01 8.14972302e+00 2.99542343e-01
  3.09195742e+00 1.44239863e-01]
 [3.25290891e+02 8.14972302e+00 2.28936235e+03 1.05124953e+02
  1.84751546e+01 1.02655943e+00]
 [9.03068522e+00 2.99542343e-01 1.05124953e+02 9.74131403e+01
  8.47855643e-01 3.61300348e-02]
 [1.27942561e+02 3.09195742e+00 1.84751546e+01 8.47855643e-01
  2.19798621e+03 1.04841681e+02]
 [4.18527425e+00 1.44239863e-01 1.02655943e+00 3.61300348e-02
  1.04841681e+02 9.96547670e+01]]","[[ 17.47931808]
 [-11.4725316 ]]","[[136.4280747    0.3017939 ]
 [  0.3017939  138.10079625]]",328.9978461686362
43,4,5.333333333333333,[4491.4624     11.213496 -472.39206    14.256196 4484.7964    -12.535804],"[[ 2.24129670e+03  1.06315508e+02  2.06540003e+02  5.91522551e+00
  -4.09365994e+01 -1.18458490e+00]
 [ 1.06315508e+02  9.96495438e+01  5.12841788e+00  2.96091728e-01
  -6.06156407e-01  5.14339198e-02]
 [ 2.06540003e+02  5.12841788e+00  2.46369104e+03  1.12596208e+02
   1.55713654e+02  4.48529262e+00]
 [ 5.91522551e+00  2.96091728e-01  1.12596208e+02  1.00907520e+02
   4.46979992e+00  1.49957388e-01]
 [-4.09365994e+01 -6.06156407e-01  1.55713654e+02  4.46979992e+00
   2.34782139e+03  1.08782305e+02]
 [-1.18458490e+00  5.14339198e-02  4.48529262e+00  1.49957388e-01
   1.08782305e+02  9.97173061e+01]]","[[10.13055133]
 [ 2.96328741]]","[[135.90863999   1.12958738]
 [  1.12958738 136.00850443]]",335.92401838090154
44,5,5.333333333333333,"[ 4.38370166e+03 -1.22964840e+01  3.62264374e+02  1.23378062e+00
  4.56810254e+03  1.32765665e+01]","[[2.38623815e+03 2.13549305e+02 5.55673527e+02 2.53388458e+01
  3.36795921e+02 2.23421933e+01]
 [2.13549305e+02 9.77071595e+01 2.62071837e+01 1.90522073e+00
  1.81274438e+01 1.40108729e+00]
 [5.55673527e+02 2.62071837e+01 2.26274910e+03 1.97184462e+02
  2.07998034e+02 1.52884267e+01]
 [2.53388458e+01 1.90522073e+00 1.97184462e+02 9.39573212e+01
  1.29365684e+01 9.66569788e-01]
 [3.36795921e+02 1.81274438e+01 2.07998034e+02 1.29365684e+01
  2.17809120e+03 2.03272402e+02]
 [2.23421933e+01 1.40108729e+00 1.52884267e+01 9.66569788e-01
  2.03272402e+02 9.72139856e+01]]","[[7.04694159]
 [0.05913407]]","[[1.38287170e+02 1.15226459e-01]
 [1.15226459e-01 1.37564181e+02]]",330.504546490384
45,1,5.5,[4491.3486    -33.903416 -843.1111     42.780846 4419.559      39.837452],"[[ 2.35231746e+03  6.36540999e+01  9.39234571e+01  1.77065690e+00
  -4.91697691e+01 -3.54402135e-01]
 [ 6.36540999e+01  9.98671566e+01  9.20734109e-01 -3.87221739e-01
  -1.18144104e+00  2.09382447e-02]
 [ 9.39234571e+01  9.20734109e-01  2.46667932e+03  6.39026575e+01
   8.93140529e+01  1.71410077e+00]
 [ 1.77065690e+00 -3.87221739e-01  6.39026575e+01  9.77179482e+01
   1.56976367e+00  2.75933129e-02]
 [-4.91697691e+01 -1.18144104e+00  8.93140529e+01  1.56976367e+00
   2.39626168e+03  6.42760250e+01]
 [-3.54402135e-01  2.09382447e-02  1.71410077e+00  2.75933129e-02
   6.42760250e+01  9.99537784e+01]]","[[-6.67784944]
 [ 4.15424873]]","[[135.23506229   1.25169002]
 [  1.25169002 135.26758897]]",339.7707097719297
46,2,5.5,[4283.1973     36.09952    93.67611    -8.267059 4742.158     -31.015682],"[[2.24690897e+03 1.34706683e+02 4.13774270e+02 1.31562014e+01
  1.85334067e+02 5.36846541e+00]
 [1.34706683e+02 9.94833810e+01 1.37455125e+01 4.95788803e-01
  7.92547655e+00 2.55031830e-01]
 [4.13774270e+02 1.37455125e+01 2.23613693e+03 1.37176794e+02
  7.92972419e+01 3.89869984e+00]
 [1.31562014e+01 4.95788803e-01 1.37176794e+02 1.04404474e+02
  3.93186896e+00 1.84417246e-01]
 [1.85334067e+02 7.92547655e+00 7.92972419e+01 3.93186896e+00
  2.12681503e+03 1.30295926e+02]
 [5.36846541e+00 2.55031830e-01 3.89869984e+00 1.84417246e-01
  1.30295926e+02 9.92921192e+01]]","[[16.44458109]
 [14.36207345]]","[[137.47352518   0.34972115]
 [  0.34972115 137.98879413]]",325.2042048942778
47,3,5.5,"[ 4.1377812e+03 -2.1939064e+01  4.4324298e+00  1.7478811e+01
  4.8536494e+03  1.8899597e+01]","[[2.27701009e+03 1.21577642e+02 3.64544873e+02 1.12835975e+01
  1.50256378e+02 5.58112492e+00]
 [1.21577642e+02 9.96041107e+01 1.02185180e+01 4.24603773e-01
  4.15197992e+00 2.11265478e-01]
 [3.64544873e+02 1.02185180e+01 2.27397232e+03 1.18211464e+02
  3.11398739e+01 1.67763318e+00]
 [1.12835975e+01 4.24603773e-01 1.18211464e+02 9.69293636e+01
  1.42429281e+00 6.53095580e-02]
 [1.50256378e+02 4.15197992e+00 3.11398739e+01 1.42429281e+00
  2.17217405e+03 1.17980224e+02]
 [5.58112492e+00 2.11265478e-01 1.67763318e+00 6.53095580e-02
  1.17980224e+02 9.94766694e+01]]","[[ -5.04396529]
 [-21.66497701]]","[[136.65384061   0.25128084]
 [  0.25128084 138.13137338]]",327.97942522122787
48,4,5.5,[4499.7075     11.55947  -474.6272     14.011902 4484.8853    -12.413933],"[[ 2.23042421e+03  1.20194125e+02  2.31831984e+02  7.42332690e+00
  -4.01799888e+01 -1.27131933e+00]
 [ 1.20194125e+02  9.95000173e+01  6.42957698e+00  3.87758999e-01
  -5.55238600e-01  5.50376953e-02]
 [ 2.31831984e+02  6.42957698e+00  2.47291914e+03  1.27796460e+02
   1.86228863e+02  6.09814520e+00]
 [ 7.42332690e+00  3.87758999e-01  1.27796460e+02  1.00965684e+02
   6.06188960e+00  2.34916317e-01]
 [-4.01799888e+01 -5.55238600e-01  1.86228863e+02  6.06188960e+00
   2.34345844e+03  1.23063255e+02]
 [-1.27131933e+00  5.50376953e-02  6.09814520e+00  2.34916317e-01
   1.23063255e+02  9.95916950e+01]]","[[ 4.41112474]
 [10.51502759]]","[[136.12668312   1.09848625]
 [  1.09848625 136.00944664]]",335.78092347482504
49,5,5.5,"[ 4.3862227e+03 -1.1830871e+01  3.6160178e+02  1.1045520e+00
  4.5668452e+03  1.2911916e+01]","[[2.41255612e+03 2.24950609e+02 5.67346677e+02 2.64387789e+01
  3.81861354e+02 2.67414664e+01]
 [2.24950609e+02 9.72147234e+01 2.76039498e+01 2.07064744e+00
  2.17867992e+01 1.77208030e+00]
 [5.67346677e+02 2.76039498e+01 2.24774282e+03 2.04728920e+02
  2.39157067e+02 1.81880893e+01]
 [2.64387789e+01 2.07064744e+00 2.04728920e+02 9.30401463e+01
  1.51960089e+01 1.18332827e+00]
 [3.81861354e+02 2.17867992e+01 2.39157067e+02 1.51960089e+01
  2.20790863e+03 2.15298645e+02]
 [2.67414664e+01 1.77208030e+00 1.81880893e+01 1.18332827e+00
  2.15298645e+02 9.67991851e+01]]","[[-3.12047964]
 [ 7.15138979]]","[[1.38507452e+02 7.34866172e-02]
 [7.34866172e-02 1.37582703e+02]]",331.4985992015408
50,1,5.666666666666666,[4486.9424    -33.985767 -834.2833     42.75031  4422.487      39.649258],"[[ 2.33214806e+03  7.88185545e+01  1.15550592e+02  2.57695665e+00
  -5.73106603e+01 -4.26742896e-01]
 [ 7.88185545e+01  9.98012826e+01  1.33799482e+00 -4.60161824e-01
  -1.69553030e+00  1.96016692e-02]
 [ 1.15550592e+02  1.33799482e+00  2.46787544e+03  7.90980038e+01
   1.15320300e+02  2.61884188e+00]
 [ 2.57695665e+00 -4.60161824e-01  7.90980038e+01  9.71293159e+01
   2.44484606e+00  5.65280226e-02]
 [-5.73106603e+01 -1.69553030e+00  1.15320300e+02  2.44484606e+00
   2.38221355e+03  7.96582607e+01]
 [-4.26742896e-01  1.96016692e-02  2.61884188e+00  5.65280226e-02
   7.96582607e+01  9.99112538e+01]]","[[-7.20653783]
 [ 3.01061614]]","[[135.3883217    1.22048316]
 [  1.22048316 135.27210027]]",338.99231950596055
51,2,5.666666666666666,[4289.4614     36.09953    87.349205   -8.63723  4741.1216    -30.780684],"[[2.25118686e+03 1.48204451e+02 4.44312172e+02 1.52605022e+01
  2.15035692e+02 7.06404295e+00]
 [1.48204451e+02 9.92778262e+01 1.60338903e+01 6.55835167e-01
  1.00904938e+01 3.80435482e-01]
 [4.44312172e+02 1.60338903e+01 2.22087912e+03 1.50349101e+02
  1.07553954e+02 5.64683527e+00]
 [1.52605022e+01 6.55835167e-01 1.50349101e+02 1.04656135e+02
  5.65496806e+00 2.91331497e-01]
 [2.15035692e+02 1.00904938e+01 1.07553954e+02 5.65496806e+00
  2.11687662e+03 1.42939071e+02]
 [7.06404295e+00 3.80435482e-01 5.64683527e+00 2.91331497e-01
  1.42939071e+02 9.90362820e+01]]","[[7.92725293]
 [1.6837658 ]]","[[137.76481558   0.36169715]
 [  0.36169715 137.98496371]]",324.6892077665175
52,3,5.666666666666666,[4126.754     -22.470785   20.007154   18.221436 4853.685      18.706537],"[[2.28468223e+03 1.35782508e+02 4.00944887e+02 1.36109824e+01
  1.75422071e+02 7.30636271e+00]
 [1.35782508e+02 9.94553342e+01 1.23610727e+01 5.71488245e-01
  5.49011560e+00 3.05603899e-01]
 [4.00944887e+02 1.23610727e+01 2.25943950e+03 1.30647343e+02
  4.59395571e+01 2.53045416e+00]
 [1.36109824e+01 5.71488245e-01 1.30647343e+02 9.63844869e+01
  2.16664202e+00 1.07613686e-01]
 [1.75422071e+02 5.49011560e+00 4.59395571e+01 2.16664202e+00
  2.15034252e+03 1.30643481e+02]
 [7.30636271e+00 3.05603899e-01 2.53045416e+00 1.07613686e-01
  1.30643481e+02 9.92474878e+01]]","[[-13.64349252]
 [-14.26082324]]","[[136.89356994   0.17025346]
 [  0.17025346 138.06649114]]",327.2788230596386
53,4,5.666666666666666,[4502.8        11.635406 -476.3879     13.774663 4487.514     -12.132988],"[[ 2.22457194e+03  1.33753229e+02  2.55525620e+02  9.00126300e+00
  -3.74928908e+01 -1.26237521e+00]
 [ 1.33753229e+02  9.93162927e+01  7.79518932e+00  4.93370016e-01
  -4.05288515e-01  6.02488555e-02]
 [ 2.55525620e+02  7.79518932e+00  2.48433896e+03  1.42645726e+02
   2.19855813e+02  8.07280661e+00]
 [ 9.00126300e+00  4.93370016e-01  1.42645726e+02  1.00995077e+02
   8.00363704e+00  3.50927385e-01]
 [-3.74928908e+01 -4.05288515e-01  2.19855813e+02  8.00363704e+00
   2.34339500e+03  1.37018103e+02]
 [-1.26237521e+00  6.02488555e-02  8.07280661e+00  3.50927385e-01
   1.37018103e+02  9.94346315e+01]]","[[8.37949564]
 [2.17837699]]","[[136.37912655   1.06193635]
 [  1.06193635 136.00350558]]",335.9120339164808
54,5,5.666666666666666,"[ 4.3818408e+03 -1.2001791e+01  3.5354214e+02  3.1582290e-01
  4.5727534e+03  1.3316905e+01]","[[2.43734811e+03 2.35596866e+02 5.72661133e+02 2.69913281e+01
  4.29745047e+02 3.15699294e+01]
 [2.35596866e+02 9.66374950e+01 2.84844386e+01 2.19573107e+00
  2.57943305e+01 2.19347050e+00]
 [5.72661133e+02 2.84844386e+01 2.22962495e+03 2.11311152e+02
  2.68999073e+02 2.10775578e+01]
 [2.69913281e+01 2.19573107e+00 2.11311152e+02 9.20256885e+01
  1.73425509e+01 1.40005176e+00]
 [4.29745047e+02 2.57943305e+01 2.68999073e+02 1.73425509e+01
  2.24747947e+03 2.27651600e+02]
 [3.15699294e+01 2.19347050e+00 2.10775578e+01 1.40005176e+00
  2.27651600e+02 9.64037413e+01]]","[[10.56155988]
 [ 2.34758102]]","[[1.38747093e+02 2.55317065e-02]
 [2.55317065e-02 1.37591102e+02]]",332.6127484700219
55,1,5.833333333333333,[4490.399     -33.736557 -828.4929     42.60844  4425.7915     39.46312 ],"[[ 2.31786798e+03  9.36970577e+01  1.36320236e+02  3.49853684e+00
  -6.35925297e+01 -4.45052058e-01]
 [ 9.36970577e+01  9.97149573e+01  1.80825005e+00 -5.20826052e-01
  -2.24774155e+00  1.60207526e-02]
 [ 1.36320236e+02  1.80825005e+00  2.47208321e+03  9.39250187e+01
   1.43248901e+02  3.76733815e+00]
 [ 3.49853684e+00 -5.20826052e-01  9.39250187e+01  9.65277384e+01
   3.55385867e+00  1.00993820e-01]
 [-6.35925297e+01 -2.24774155e+00  1.43248901e+02  3.55385867e+00
   2.37279339e+03  9.47506187e+01]
 [-4.45052058e-01  1.60207526e-02  3.76733815e+00  1.00993820e-01
   9.47506187e+01  9.98484569e+01]]","[[-7.29573357]
 [16.66999113]]","[[135.55562126   1.18272641]
 [  1.18272641 135.28190765]]",338.5319975078873
56,2,5.833333333333333,"[4298.4004      36.214024    97.71472     -7.7910604 4724.166
  -31.715605 ]","[[2.25868806e+03 1.61313404e+02 4.70939058e+02 1.72587856e+01
  2.48033696e+02 9.14323760e+00]
 [1.61313404e+02 9.90265826e+01 1.82663760e+01 8.30351866e-01
  1.26337917e+01 5.43057246e-01]
 [4.70939058e+02 1.82663760e+01 2.20556446e+03 1.62843539e+02
  1.38535552e+02 7.74580693e+00]
 [1.72587856e+01 8.30351866e-01 1.62843539e+02 1.04818427e+02
  7.69151510e+00 4.30268250e-01]
 [2.48033696e+02 1.26337917e+01 1.38535552e+02 7.69151510e+00
  2.11465007e+03 1.55414967e+02]
 [9.14323760e+00 5.43057246e-01 7.74580693e+00 4.30268250e-01
  1.55414967e+02 9.87448053e+01]]","[[-20.9600955 ]
 [  0.25966675]]","[[138.05603652   0.3322222 ]
 [  0.3322222  137.95651279]]",324.4417380129904
57,3,5.833333333333333,"[ 4.1317388e+03 -2.1809429e+01  3.4156590e+00  1.6878334e+01
  4.8629224e+03  1.9082207e+01]","[[2.29964162e+03 1.49876821e+02 4.33779292e+02 1.59215640e+01
  2.03908646e+02 9.41567711e+00]
 [1.49876821e+02 9.92796081e+01 1.44889707e+01 7.35181819e-01
  7.15633399e+00 4.34787999e-01]
 [4.33779292e+02 1.44889707e+01 2.24484720e+03 1.42360446e+02
  6.32973746e+01 3.63798737e+00]
 [1.59215640e+01 7.35181819e-01 1.42360446e+02 9.57728455e+01
  3.11524076e+00 1.67803995e-01]
 [2.03908646e+02 7.15633399e+00 6.32973746e+01 3.11524076e+00
  2.13359831e+03 1.42911235e+02]
 [9.41567711e+00 4.34787999e-01 3.63798737e+00 1.67803995e-01
  1.42911235e+02 9.89669771e+01]]","[[22.27130492]
 [19.39437881]]","[[1.37152840e+02 1.10901622e-01]
 [1.10901622e-01 1.37975065e+02]]",326.87825567699633
58,4,5.833333333333333,[4508.4194     11.890856 -478.76443    13.469506 4488.973     -11.897764],"[[ 2.22316783e+03  1.46976416e+02  2.77496078e+02  1.06115398e+01
  -3.24698362e+01 -1.10766750e+00]
 [ 1.46976416e+02  9.90942386e+01  9.19546747e+00  6.11127273e-01
  -1.13411783e-01  7.13916396e-02]
 [ 2.77496078e+02  9.19546747e+00  2.49730664e+03  1.57076174e+02
   2.56508984e+02  1.04296530e+01]
 [ 1.06115398e+01  6.11127273e-01  1.57076174e+02  1.00983713e+02
   1.03086604e+01  5.02603733e-01]
 [-3.24698362e+01 -1.13411783e-01  2.56508984e+02  1.03086604e+01
   2.34804328e+03  1.50676666e+02]
 [-1.10766750e+00  7.13916396e-02  1.04296530e+01  5.02603733e-01
   1.50676666e+02  9.92444866e+01]]","[[6.42350614]
 [6.67844265]]","[[136.63247328   1.01032678]
 [  1.01032678 136.01218463]]",336.2979096632817
59,5,5.833333333333333,"[ 4.3752744e+03 -1.2685825e+01  3.6882864e+02  1.9178237e+00
  4.5756069e+03  1.3371197e+01]","[[2.46084096e+03 2.45502421e+02 5.72612225e+02 2.70419889e+01
  4.79474549e+02 3.67329832e+01]
 [2.45502421e+02 9.59761973e+01 2.89137429e+01 2.28252747e+00
  3.00475378e+01 2.65590037e+00]
 [5.72612225e+02 2.89137429e+01 2.20966360e+03 2.17042238e+02
  2.96442008e+02 2.38235181e+01]
 [2.70419889e+01 2.28252747e+00 2.17042238e+02 9.09145156e+01
  1.92555789e+01 1.60295698e+00]
 [4.79474549e+02 3.00475378e+01 2.96442008e+02 1.92555789e+01
  2.29602468e+03 2.40307083e+02]
 [3.67329832e+01 2.65590037e+00 2.38235181e+01 1.60295698e+00
  2.40307083e+02 9.60302090e+01]]","[[-11.37047175]
 [-17.46855898]]","[[ 1.38910259e+02 -1.44493170e-02]
 [-1.44493170e-02  1.37605387e+02]]",333.8629476691045
60,1,6.0,[4491.0635    -33.540997 -829.9599     42.12954  4441.304      39.83351 ],"[[ 2.30900100e+03  1.08285851e+02  1.56004692e+02  4.50902927e+00
  -6.81646669e+01 -3.95835699e-01]
 [ 1.08285851e+02  9.96056901e+01  2.31162473e+00 -5.68356485e-01
  -2.82198923e+00  9.65762670e-03]
 [ 1.56004692e+02  2.31162473e+00  2.47890393e+03  1.08353705e+02
   1.73518476e+02  5.19843007e+00]
 [ 4.50902927e+00 -5.68356485e-01  1.08353705e+02  9.59149464e+01
   4.92873850e+00  1.65611081e-01]
 [-6.81646669e+01 -2.82198923e+00  1.73518476e+02  4.92873850e+00
   2.36772671e+03  1.09538171e+02]
 [-3.95835699e-01  9.65762670e-03  5.19843007e+00  1.65611081e-01
   1.09538171e+02  9.97621630e+01]]","[[15.89525653]
 [10.78126891]]","[[135.7597774    1.15368323]
 [  1.15368323 135.29532804]]",338.36386664327154
