,targetID,time,est,cov,innovation,innovationCov,trackError
72,3,2.333333333333333,[4229.0625    -23.716751  -45.18799    17.808105 4761.893      16.134401],"[[ 1.21626013e+03  4.49489965e+01 -1.14679456e+03 -1.74743687e+01
   3.18434228e+02  9.30291885e+00]
 [ 4.49489965e+01  9.81485442e+01 -2.02723826e+01 -1.56651607e+00
   5.75670469e+00  6.68143472e-01]
 [-1.14679456e+03 -2.02723826e+01  1.34519600e+03  4.36118911e+01
  -2.98244317e+02 -9.33239161e+00]
 [-1.74743687e+01 -1.56651607e+00  4.36118911e+01  9.69856105e+01
  -5.08734892e+00 -1.32751616e-01]
 [ 3.18434228e+02  5.75670469e+00 -2.98244317e+02 -5.08734892e+00
   3.02691290e+02  2.96038182e+01]
 [ 9.30291885e+00  6.68143472e-01 -9.33239161e+00 -1.32751616e-01
   2.96038182e+01  9.79333851e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",214.07092001690327
73,4,2.333333333333333,[4489.62       16.38208  -507.9668     17.827675 4500.2896    -10.723145],"[[ 8.02350410e+02  1.03379747e+02 -6.19989253e+02  2.51042710e+00
   4.30262042e+02  1.28214476e+02]
 [ 1.03379747e+02  6.79075163e+01 -5.03571929e+01 -2.16574395e+01
   3.74054519e+01  1.64065600e+01]
 [-6.19989253e+02 -5.03571929e+01  6.11650795e+02  4.15335909e+01
  -3.64862873e+02 -1.08547643e+02]
 [ 2.51042710e+00 -2.16574395e+01  4.15335909e+01  6.65220104e+01
   2.89660096e-01 -1.50957238e+00]
 [ 4.30262042e+02  3.74054519e+01 -3.64862873e+02  2.89660096e-01
   3.53255690e+02  1.26796871e+02]
 [ 1.28214476e+02  1.64065600e+01 -1.08547643e+02 -1.50957238e+00
   1.26796871e+02  7.51418525e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",168.15501876118302
74,5,2.333333333333333,[4432.556     -16.213001  386.854       5.680382 4610.5967     10.978924],"[[ 7.03129417e+02  2.50582140e+01 -9.17658847e+02 -1.23111582e+01
   2.14079674e+02  3.12717264e+00]
 [ 2.50582140e+01  9.89908712e+01 -1.17826351e+01 -4.83809936e-01
   2.42242937e+00  7.90043211e-03]
 [-9.17658847e+02 -1.17826351e+01  1.86730726e+03  4.09741373e+01
  -5.03126278e+02 -7.58295554e+00]
 [-1.23111582e+01 -4.83809936e-01  4.09741373e+01  9.90232770e+01
  -7.11558879e+00 -2.53464458e-01]
 [ 2.14079674e+02  2.42242937e+00 -5.03126278e+02 -7.11558879e+00
   5.46188757e+02  2.34420157e+01]
 [ 3.12717264e+00  7.90043211e-03 -7.58295554e+00 -2.53464458e-01
   2.34420157e+01  9.92657453e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",223.30697931771627
75,1,2.5,"[ 4596.1753     -32.234985 -1005.209       41.95044   4312.9033
    47.276184]","[[ 509.61595962   60.44558896  -92.1680564    71.00799411  495.05754274
   117.80918088]
 [  60.44558896   61.52165287   -4.84930416  -13.92804209   22.60649847
    21.14356614]
 [ -92.1680564    -4.84930416   94.54360714   24.33146966 -103.01203438
   -23.4927196 ]
 [  71.00799411  -13.92804209   24.33146966   56.05482542   81.98016361
    10.35052664]
 [ 495.05754274   22.60649847 -103.01203438   81.98016361  640.30084782
   175.01331155]
 [ 117.80918088   21.14356614  -23.4927196    10.35052664  175.01331155
    77.91567406]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",141.10764200856931
76,2,2.5,[4150.0425     37.013832  115.94409    -8.745337 4839.2495    -32.28357 ],"[[ 1.24496106e+03  2.06208879e+01 -1.09928450e+03 -1.09690234e+01
   2.75323609e+02  3.15593783e+00]
 [ 2.06208879e+01  9.97359165e+01 -1.09884720e+01 -2.77350389e-01
   2.76884731e+00  7.86343770e-02]
 [-1.09928450e+03 -1.09884720e+01  1.44197388e+03  2.25765693e+01
  -2.20868490e+02 -2.78051368e+00]
 [-1.09690234e+01 -2.77350389e-01  2.25765693e+01  1.00980949e+02
  -2.39172177e+00 -2.13456910e-02]
 [ 2.75323609e+02  2.76884731e+00 -2.20868490e+02 -2.39172177e+00
   4.74071584e+02  1.29813747e+01]
 [ 3.15593783e+00  7.86343770e-02 -2.78051368e+00 -2.13456910e-02
   1.29813747e+01  9.96738610e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",224.89131676954224
77,3,2.5,[4223.365     -24.421188  -44.813965   17.159286 4765.3438     16.334805],"[[ 1.20965975e+03  5.71694478e+01 -1.14224284e+03 -1.91209514e+01
   3.47030152e+02  1.53965680e+01]
 [ 5.71694478e+01  9.66623244e+01 -2.54864097e+01 -2.83775802e+00
   8.06520788e+00  1.28938086e+00]
 [-1.14224284e+03 -2.54864097e+01  1.29884921e+03  5.14032930e+01
  -3.31383392e+02 -1.55166063e+01]
 [-1.91209514e+01 -2.83775802e+00  5.14032930e+01  9.51938475e+01
  -6.35378978e+00 -2.96796513e-01]
 [ 3.47030152e+02  8.06520788e+00 -3.31383392e+02 -6.35378978e+00
   2.81337722e+02  3.84887082e+01]
 [ 1.53965680e+01  1.28938086e+00 -1.55166063e+01 -2.96796513e-01
   3.84887082e+01  9.62924634e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",211.2759969101135
78,4,2.5,"[4487.1396      13.7352295 -508.87207     15.583954  4500.7446
   -9.531494 ]","[[ 7.32994897e+02  9.86078557e+01 -5.34857746e+02  8.39521788e+00
   4.41345455e+02  1.34447703e+02]
 [ 9.86078557e+01  6.41351584e+01 -4.62335337e+01 -2.23111632e+01
   3.99970750e+01  1.77353721e+01]
 [-5.34857746e+02 -4.62335337e+01  5.14460243e+02  3.47108451e+01
  -3.57042761e+02 -1.08322081e+02]
 [ 8.39521788e+00 -2.23111632e+01  3.47108451e+01  6.26908437e+01
   5.07134992e+00 -6.24148049e-01]
 [ 4.41345455e+02  3.99970750e+01 -3.57042761e+02  5.07134992e+00
   3.91046587e+02  1.38560934e+02]
 [ 1.34447703e+02  1.77353721e+01 -1.08322081e+02 -6.24148049e-01
   1.38560934e+02  7.45740403e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",161.91364247879093
79,5,2.5,[4437.9946    -15.472054  383.67578     5.599518 4600.007       9.81427 ],"[[ 6.68250898e+02  3.50197183e+01 -9.30191674e+02 -1.49600572e+01
   2.50024789e+02  5.71677909e+00]
 [ 3.50197183e+01  9.78405015e+01 -1.60661085e+01 -1.11699989e+00
   4.06200930e+00  1.16208462e-02]
 [-9.30191674e+02 -1.60661085e+01  1.84107100e+03  5.30029999e+01
  -5.44691685e+02 -1.23120801e+01]
 [-1.49600572e+01 -1.11699989e+00  5.30029999e+01  9.82844599e+01
  -9.48075524e+00 -5.95681112e-01]
 [ 2.50024789e+02  4.06200930e+00 -5.44691685e+02 -9.48075524e+00
   4.79789352e+02  3.23377620e+01]
 [ 5.71677909e+00  1.16208462e-02 -1.23120801e+01 -5.95681112e-01
   3.23377620e+01  9.84742014e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",218.69106071334943
80,1,2.6666666666666665,[4592.7305    -30.412476 -992.942      44.00769  4315.1514     45.057434],"[[465.59772822  55.81571975 -54.77820867  71.54679758 480.3923953
  115.96454904]
 [ 55.81571975  57.61882011  -4.36073454 -14.42868963  20.23921751
   21.0008053 ]
 [-54.77820867  -4.36073454  81.71160066  28.1111669  -64.25607411
  -15.08537027]
 [ 71.54679758 -14.42868963  28.1111669   54.04384631  90.07877856
   12.20793523]
 [480.3923953   20.23921751 -64.25607411  90.07877856 663.74924533
  179.82091098]
 [115.96454904  21.0008053  -15.08537027  12.20793523 179.82091098
   75.88362412]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",139.20106747933852
81,2,2.6666666666666665,[4163.661      38.003098  126.30054    -7.70982  4837.194     -32.252193],"[[ 1.21264387e+03  3.26615528e+01 -1.12535493e+03 -1.44563010e+01
   3.09184500e+02  6.07588954e+00]
 [ 3.26615528e+01  9.91912947e+01 -1.52825649e+01 -7.72980007e-01
   4.32006806e+00  2.67536760e-01]
 [-1.12535493e+03 -1.52825649e+01  1.37613405e+03  3.39169292e+01
  -2.79356216e+02 -6.14163657e+00]
 [-1.44563010e+01 -7.72980007e-01  3.39169292e+01  1.01086824e+02
  -4.09355376e+00 -6.75049707e-02]
 [ 3.09184500e+02  4.32006806e+00 -2.79356216e+02 -4.09355376e+00
   3.67848651e+02  2.14439162e+01]
 [ 6.07588954e+00  2.67536760e-01 -6.14163657e+00 -6.75049707e-02
   2.14439162e+01  9.90844052e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",217.4994830454322
82,3,2.6666666666666665,[4220.6675    -25.19925   -48.72754    16.004684 4766.7104     15.866531],"[[ 1.20052882e+03  6.93027473e+01 -1.12182486e+03 -1.90469483e+01
   3.76112107e+02  2.39536293e+01]
 [ 6.93027473e+01  9.46681498e+01 -3.11784471e+01 -4.52654438e+00
   1.10747381e+01  2.23921250e+00]
 [-1.12182486e+03 -3.11784471e+01  1.24165416e+03  5.63487729e+01
  -3.59945305e+02 -2.38016745e+01]
 [-1.90469483e+01 -4.52654438e+00  5.63487729e+01  9.27532472e+01
  -7.14781807e+00 -5.59319416e-01]
 [ 3.76112107e+02  1.10747381e+01 -3.59945305e+02 -7.14781807e+00
   2.76453258e+02  4.78248410e+01]
 [ 2.39536293e+01  2.23921250e+00 -2.38016745e+01 -5.59319416e-01
   4.78248410e+01  9.40850319e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",208.5621726665452
83,4,2.6666666666666665,[4500.286      15.878113 -513.7588     15.160645 4500.866      -9.852539],"[[ 6.69171824e+02  9.32341169e+01 -4.57210127e+02  1.40585193e+01
   4.48071633e+02  1.37724218e+02]
 [ 9.32341169e+01  6.04517235e+01 -4.17276307e+01 -2.25442154e+01
   4.17480540e+01  1.86264037e+01]
 [-4.57210127e+02 -4.17276307e+01  4.28323789e+02  2.86867774e+01
  -3.42741643e+02 -1.04700287e+02]
 [ 1.40585193e+01 -2.25442154e+01  2.86867774e+01  5.91913300e+01
   1.09249449e+01  6.50650020e-01]
 [ 4.48071633e+02  4.17480540e+01 -3.42741643e+02  1.09249449e+01
   4.28840674e+02  1.49275458e+02]
 [ 1.37724218e+02  1.86264037e+01 -1.04700287e+02  6.50650020e-01
   1.49275458e+02  7.39597076e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",156.27341613139677
84,5,2.6666666666666665,[4428.335     -16.135208  391.56445     5.931061 4610.4146     11.193497],"[[ 6.44574230e+02  4.46501568e+01 -9.27668760e+02 -1.68708933e+01
   2.81385373e+02  9.63805196e+00]
 [ 4.46501568e+01  9.60788695e+01 -2.05127149e+01 -2.08582611e+00
   5.92885892e+00  2.90037254e-02]
 [-9.27668760e+02 -2.05127149e+01  1.80661788e+03  6.31746370e+01
  -5.85863273e+02 -1.96599717e+01]
 [-1.68708933e+01 -2.08582611e+00  6.31746370e+01  9.72094225e+01
  -1.20012387e+01 -1.19614492e+00]
 [ 2.81385373e+02  5.92885892e+00 -5.85863273e+02 -1.20012387e+01
   4.51645477e+02  4.19164300e+01]
 [ 9.63805196e+00  2.90037254e-02 -1.96599717e+01 -1.19614492e+00
   4.19164300e+01  9.72926908e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",215.51195196987481
85,1,2.833333333333333,[4594.968     -28.72522  -987.5956     43.895874 4326.503      45.547913],"[[427.36555616  51.21782585 -23.76668794  71.0735855  467.97784664
  113.54986287]
 [ 51.21782585  53.89786158  -4.44973518 -14.87462625  17.1966708
   20.39019708]
 [-23.76668794  -4.44973518  75.0839947   32.43532547 -27.19486238
   -6.9583661 ]
 [ 71.0735855  -14.87462625  32.43532547  52.23825014  97.57983873
   13.87393356]
 [467.97784664  17.1966708  -27.19486238  97.57983873 690.78391717
  184.27229546]
 [113.54986287  20.39019708  -6.9583661   13.87393356 184.27229546
   73.85024222]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",138.17284642260708
86,2,2.833333333333333,"[4171.9854      38.94825    135.48877     -6.4566956 4837.743
  -31.674309 ]","[[ 1.19007586e+03  4.38548465e+01 -1.12910621e+03 -1.77733763e+01
   3.40914035e+02  1.07263354e+01]
 [ 4.38548465e+01  9.81520920e+01 -1.92034544e+01 -1.67494872e+00
   6.01360309e+00  6.28229565e-01]
 [-1.12910621e+03 -1.92034544e+01  1.33006700e+03  4.46732024e+01
  -3.25350218e+02 -1.13304961e+01]
 [-1.77733763e+01 -1.67494872e+00  4.46732024e+01  1.00765889e+02
  -6.04063383e+00 -1.86751045e-01]
 [ 3.40914035e+02  6.01360309e+00 -3.25350218e+02 -6.04063383e+00
   3.21998104e+02  3.04218829e+01]
 [ 1.07263354e+01  6.28229565e-01 -1.13304961e+01 -1.86751045e-01
   3.04218829e+01  9.80575313e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",213.24693546180177
87,3,2.833333333333333,[4205.646     -25.059387  -28.87793    17.990387 4774.1045     18.303497],"[[ 1.18163932e+03  8.07860560e+01 -1.08223359e+03 -1.68342850e+01
   4.04729187e+02  3.53087843e+01]
 [ 8.07860560e+01  9.21964499e+01 -3.69128421e+01 -6.54276864e+00
   1.48358312e+01  3.59353445e+00]
 [-1.08223359e+03 -3.69128421e+01  1.16707518e+03  5.78941284e+01
  -3.83580407e+02 -3.42665593e+01]
 [-1.68342850e+01 -6.54276864e+00  5.78941284e+01  8.96335347e+01
  -7.19782720e+00 -9.20153664e-01]
 [ 4.04729187e+02  1.48358312e+01 -3.83580407e+02 -7.19782720e+00
   2.82773231e+02  5.78203798e+01]
 [ 3.53087843e+01  3.59353445e+00 -3.42665593e+01 -9.20153664e-01
   5.78203798e+01  9.14040851e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",205.1921141896301
88,4,2.833333333333333,[4511.661      17.703552 -516.6865     14.901306 4501.217      -9.830078],"[[ 601.68290022   85.76843813 -381.34714162   19.40106137  446.57094066
   137.43972413]
 [  85.76843813   56.56533347  -36.02015583  -22.44686641   41.63610575
    18.80313599]
 [-381.34714162  -36.02015583  349.32974057   23.51414324 -320.43865881
   -97.86715873]
 [  19.40106137  -22.44686641   23.51414324   56.01506396   17.74775199
     2.25322294]
 [ 446.57094066   41.63610575 -320.43865881   17.74775199  464.67433525
   158.56077407]
 [ 137.43972413   18.80313599  -97.86715873    2.25322294  158.56077407
    73.18829488]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",150.50246382283999
89,5,2.833333333333333,[4439.627     -13.674286  383.74512     5.973572 4600.8574      8.754181],"[[ 6.29208633e+02  5.38912517e+01 -9.20068248e+02 -1.83042718e+01
   3.08502243e+02  1.45792655e+01]
 [ 5.38912517e+01  9.36496940e+01 -2.56474262e+01 -3.43018878e+00
   8.20919805e+00  9.64588942e-02]
 [-9.20068248e+02 -2.56474262e+01  1.76870386e+03  7.14343381e+01
  -6.21366211e+02 -2.88653973e+01]
 [-1.83042718e+01 -3.43018878e+00  7.14343381e+01  9.57194060e+01
  -1.42835135e+01 -2.05625152e+00]
 [ 3.08502243e+02  8.20919805e+00 -6.21366211e+02 -1.42835135e+01
   4.43140707e+02  5.20376535e+01]
 [ 1.45792655e+01  9.64588942e-02 -2.88653973e+01 -2.05625152e+00
   5.20376535e+01  9.57054761e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",213.2061238477816
90,1,3.0,[4584.81      -30.401611 -979.9208     43.512024 4332.01       45.28528 ],"[[391.00126332  46.40230337   3.18476003  69.91911317 453.83919806
  109.86419916]
 [ 46.40230337  50.30557811  -5.01590514 -15.28928696  13.22578978
   19.3239924 ]
 [  3.18476003  -5.01590514  73.230013    37.22812137  10.41953115
    1.25620061]
 [ 69.91911317 -15.28928696  37.22812137  50.68516958 104.77888436
   15.40602922]
 [453.83919806  13.22578978  10.41953115 104.77888436 716.47446138
  187.22400364]
 [109.86419916  19.3239924    1.25620061  15.40602922 187.22400364
   71.48958076]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",137.44559579433505
91,2,3.0,[4184.447      40.04117   133.4165     -5.833313 4828.8906    -32.649323],"[[ 1.16901427e+03  5.41487902e+01 -1.11809763e+03 -2.05580233e+01
   3.71465308e+02  1.75080734e+01]
 [ 5.41487902e+01  9.65203130e+01 -2.28646976e+01 -3.05577279e+00
   7.95173847e+00  1.21748523e+00]
 [-1.11809763e+03 -2.28646976e+01  1.28614623e+03  5.41537974e+01
  -3.64219228e+02 -1.86406832e+01]
 [-2.05580233e+01 -3.05577279e+00  5.41537974e+01  9.98758949e+01
  -8.04624401e+00 -4.27461128e-01]
 [ 3.71465308e+02  7.95173847e+00 -3.64219228e+02 -8.04624401e+00
   3.04692876e+02  3.99753427e+01]
 [ 1.75080734e+01  1.21748523e+00 -1.86406832e+01 -4.27461128e-01
   3.99753427e+01  9.65255163e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",210.13722687856446
92,3,3.0,[4199.454     -25.661377  -25.268555   17.690918 4778.1973     18.840057],"[[ 1161.2082931     91.16195911 -1038.01066015   -13.88347325
    431.76183413    48.07632552]
 [   91.16195911    89.3476554    -42.39820038    -8.77447249
     19.05146516     5.27254666]
 [-1038.01066015   -42.39820038  1092.61550981    57.72489862
   -402.71281262   -45.37972709]
 [  -13.88347325    -8.77447249    57.72489862    86.03283725
     -6.66117391    -1.32591075]
 [  431.76183413    19.05146516  -402.71281262    -6.66117391
    296.32225583    68.23803728]
 [   48.07632552     5.27254666   -45.37972709    -1.32591075
     68.23803728    88.42945257]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",201.99588347258836
93,4,3.0,[4517.5234     18.858063 -512.8335     15.794067 4498.8154    -10.274658],"[[ 534.79457699   77.11036505 -311.09321068   24.04362511  438.04743998
   134.03959012]
 [  77.11036505   52.59050368  -29.96137146  -22.12775408   39.69909124
    18.27611277]
 [-311.09321068  -29.96137146  280.61016685   19.58237077 -292.15462303
   -88.62131518]
 [  24.04362511  -22.12775408   19.58237077   53.19906788   25.27645135
     4.08617689]
 [ 438.04743998   39.69909124 -292.15462303   25.27645135  497.56391534
   166.02240953]
 [ 134.03959012   18.27611277  -88.62131518    4.08617689  166.02240953
    72.05461733]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",144.93963759739253
94,5,3.0,"[ 4.4403027e+03 -1.5633087e+01  3.6673633e+02  3.3135681e+00
  4.5982334e+03  6.4722900e+00]","[[ 6.10635661e+02  6.18535566e+01 -8.96200492e+02 -1.86429650e+01
   3.32899751e+02  2.13160160e+01]
 [ 6.18535566e+01  9.05417345e+01 -3.01519697e+01 -5.06608437e+00
   1.05795929e+01  2.73129198e-01]
 [-8.96200492e+02 -3.01519697e+01  1.70839682e+03  7.66930088e+01
  -6.55043689e+02 -4.15540088e+01]
 [-1.86429650e+01 -5.06608437e+00  7.66930088e+01  9.37766061e+01
  -1.63870153e+01 -3.26825307e+00]
 [ 3.32899751e+02  1.05795929e+01 -6.55043689e+02 -1.63870153e+01
   4.50816897e+02  6.33543564e+01]
 [ 2.13160160e+01  2.73129198e-01 -4.15540088e+01 -3.26825307e+00
   6.33543564e+01  9.37733178e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",210.51743399275838
95,1,3.1666666666666665,[4569.328     -33.59851  -972.2761     42.867188 4335.3604     44.66516 ],"[[360.2441287   42.24494398  26.01348579  68.50279999 441.57389353
  105.97575352]
 [ 42.24494398  46.98389006  -6.09206661 -15.58922148   9.15716045
   18.06308065]
 [ 26.01348579  -6.09206661  75.89407972  42.40786799  47.74535627
    9.15291375]
 [ 68.50279999 -15.58922148  42.40786799  49.36083192 111.75078386
   16.78391638]
 [441.57389353   9.15716045  47.74535627 111.75078386 743.80755435
  189.49582564]
 [105.97575352  18.06308065   9.15291375  16.78391638 189.49582564
   68.99131922]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",137.40135444839126
96,2,3.1666666666666665,[4181.8853     37.744522  133.45996    -7.276657 4826.8506    -31.299133],"[[ 1.13776733e+03  6.31580735e+01 -1.08539338e+03 -2.18608599e+01
   4.01850734e+02  2.73746924e+01]
 [ 6.31580735e+01  9.42489702e+01 -2.60281832e+01 -4.90119154e+00
   1.02269916e+01  2.10689400e+00]
 [-1.08539338e+03 -2.60281832e+01  1.22659818e+03  6.10281170e+01
  -3.98740026e+02 -2.89692919e+01]
 [-2.18608599e+01 -4.90119154e+00  6.10281170e+01  9.82727143e+01
  -9.87608101e+00 -8.66554588e-01]
 [ 4.01850734e+02  1.02269916e+01 -3.98740026e+02 -9.87608101e+00
   3.05696994e+02  5.05612843e+01]
 [ 2.73746924e+01  2.10689400e+00 -2.89692919e+01 -8.66554588e-01
   5.05612843e+01  9.45269620e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",206.69059025629494
97,3,3.1666666666666665,[4190.5       -25.138123  -13.575195   19.190353 4781.354      19.52002 ],"[[1131.12681777   99.94096581 -980.36213109   -9.36615547  457.1399045
    62.56238325]
 [  99.94096581   86.20132973  -47.10444641  -11.04190044   23.78999324
     7.3305108 ]
 [-980.36213109  -47.10444641 1006.04764914   54.90432037 -416.52759941
   -57.17927113]
 [  -9.36615547  -11.04190044   54.90432037   81.97562226   -5.21640916
    -1.73126779]
 [ 457.1399045    23.78999324 -416.52759941   -5.21640916  315.83150293
    79.24513527]
 [  62.56238325    7.3305108   -57.17927113   -1.73126779   79.24513527
    85.36049112]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",198.11132102285066
98,4,3.1666666666666665,[4518.83       17.639145 -514.2954     14.275513 4499.3823     -9.451172],"[[ 473.91809592   68.40858512 -250.49039395   27.62235965  425.93618525
   128.7271837 ]
 [  68.40858512   48.70984377  -24.46401894  -21.69426846   36.39348817
    17.20410192]
 [-250.49039395  -24.46401894  224.89955613   17.16346084 -261.62123532
   -78.34426315]
 [  27.62235965  -21.69426846   17.16346084   50.73866412   33.04770235
     5.97833685]
 [ 425.93618525   36.39348817 -261.62123532   33.04770235  528.60278106
   171.93173681]
 [ 128.7271837    17.20410192  -78.34426315    5.97833685  171.93173681
    70.57166602]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",140.13824221056026
99,5,3.1666666666666665,"[ 4.4394780e+03 -1.6399292e+01  3.5935156e+02  2.1368408e+00
  4.5987109e+03  5.5911255e+00]","[[ 5.88527913e+02  6.86928809e+01 -8.56675339e+02 -1.75003444e+01
   3.54067526e+02  2.98030475e+01]
 [ 6.86928809e+01  8.68237038e+01 -3.45857165e+01 -6.91482515e+00
   1.34980221e+01  7.15463288e-01]
 [-8.56675339e+02 -3.45857165e+01  1.61797751e+03  7.77939446e+01
  -6.81273547e+02 -5.70902774e+01]
 [-1.75003444e+01 -6.91482515e+00  7.77939446e+01  9.12490872e+01
  -1.75441208e+01 -4.73507478e+00]
 [ 3.54067526e+02  1.34980221e+01 -6.81273547e+02 -1.75441208e+01
   4.69102710e+02  7.60711087e+01]
 [ 2.98030475e+01  7.15463288e-01 -5.70902774e+01 -4.73507478e+00
   7.60711087e+01  9.16541076e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",206.90512359606194
100,1,3.333333333333333,[4570.7686    -32.082703 -967.9089     42.209747 4349.552      46.31897 ],"[[334.80753824  38.80953932  45.58282647  67.0068931  431.49221135
  102.16829345]
 [ 38.80953932  43.92866553  -7.56356645 -15.76506556   5.19445157
   16.71567134]
 [ 45.58282647  -7.56356645  82.56630837  47.91124293  85.07550852
   16.6781489 ]
 [ 67.0068931  -15.76506556  47.91124293  48.23249366 118.5506408
   18.0159789 ]
 [431.49221135   5.19445157  85.07550852 118.5506408  773.1120211
  191.32005914]
 [102.16829345  16.71567134  16.6781489   18.0159789  191.32005914
   66.4296223 ]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",138.01367281340947
101,2,3.333333333333333,[4200.8906     37.57248   112.51367    -9.710388 4817.132     -33.975677],"[[ 1099.76577804    71.59161519 -1036.05052014   -20.92666113
    429.62150055    39.58250672]
 [   71.59161519    91.44964913   -29.43346793    -7.12472696
     13.16655505     3.35444696]
 [-1036.05052014   -29.43346793  1151.2404527     64.33534273
   -425.69586686   -41.11269596]
 [  -20.92666113    -7.12472696    64.33534273    95.83758949
    -10.80072264    -1.43538976]
 [  429.62150055    13.16655505  -425.69586686   -10.80072264
    317.82093971    62.10228368]
 [   39.58250672     3.35444696   -41.11269596    -1.43538976
     62.10228368    92.16853495]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",202.73439453437558
102,3,3.333333333333333,"[4184.1387     -24.898743    -6.3183594   19.92038   4784.331
   19.752686 ]","[[1095.01102357  106.64928769 -916.11055519   -4.23822717  481.0161656
    77.77502619]
 [ 106.64928769   82.84728048  -50.58765987  -13.20166603   28.72141166
     9.63896444]
 [-916.11055519  -50.58765987  916.00732688   50.70028466 -426.0105158
   -68.65992267]
 [  -4.23822717  -13.20166603   50.70028466   77.70118868   -3.0835797
    -2.08088904]
 [ 481.0161656    28.72141166 -426.0105158    -3.0835797   340.33939978
    90.79034058]
 [  77.77502619    9.63896444  -68.65992267   -2.08088904   90.79034058
    82.45884558]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",193.96320270572676
103,4,3.333333333333333,[4529.1035     19.715683 -512.97754    14.87793  4499.2646     -9.382568],"[[ 419.34487991   60.16095148 -198.00192056   30.52057989  410.7138409
   121.95284085]
 [  60.16095148   44.99958416  -19.7467437   -21.15758606   32.05805303
    15.74656461]
 [-198.00192056  -19.7467437   179.55329199   15.9565716  -228.43494471
   -67.20463813]
 [  30.52057989  -21.15758606   15.9565716    48.62651558   41.24468559
     7.9565333 ]
 [ 410.7138409    32.05805303 -228.43494471   41.24468559  556.40719098
   175.92724303]
 [ 121.95284085   15.74656461  -67.20463813    7.9565333   175.92724303
    68.60706178]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",135.95913285305872
104,5,3.333333333333333,"[ 4.4290859e+03 -2.1983398e+01  3.4672461e+02 -1.6005249e+00
  4.6030811e+03  5.3116455e+00]","[[ 5.63076149e+02  7.38804722e+01 -8.06127444e+02 -1.53629596e+01
   3.71155272e+02  3.92304205e+01]
 [ 7.38804722e+01  8.25966024e+01 -3.81010156e+01 -8.83926294e+00
   1.65365901e+01  1.42522734e+00]
 [-8.06127444e+02 -3.81010156e+01  1.50801571e+03  7.57880186e+01
  -6.99190002e+02 -7.39225822e+01]
 [-1.53629596e+01 -8.83926294e+00  7.57880186e+01  8.82708742e+01
  -1.77493478e+01 -6.32708547e+00]
 [ 3.71155272e+02  1.65365901e+01 -6.99190002e+02 -1.77493478e+01
   4.94648174e+02  9.00187474e+01]
 [ 3.92304205e+01  1.42522734e+00 -7.39225822e+01 -6.32708547e+00
   9.00187474e+01  8.95572241e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",202.61253813514932
105,1,3.5,[4565.341     -32.001953 -959.5372     42.58348  4355.056      45.561523],"[[ 3.09254144e+02  3.51736201e+01  6.25229775e+01  6.50479844e+01
   4.18327178e+02  9.73612391e+01]
 [ 3.51736201e+01  4.10069389e+01 -9.45902944e+00 -1.59847431e+01
   3.66592848e-01  1.50970643e+01]
 [ 6.25229775e+01 -9.45902944e+00  9.28049241e+01  5.37203267e+01
   1.23281905e+02  2.40006881e+01]
 [ 6.50479844e+01 -1.59847431e+01  5.37203267e+01  4.72839301e+01
   1.25026224e+02  1.90866030e+01]
 [ 4.18327178e+02  3.66592848e-01  1.23281905e+02  1.25026224e+02
   7.98977064e+02  1.91550176e+02]
 [ 9.73612391e+01  1.50970643e+01  2.40006881e+01  1.90866030e+01
   1.91550176e+02  6.35486232e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",138.62387279491332
