,target_id,sender,receiver,time,size
557,5,Sat1a,Sat2a,6.833333333333333,30
558,4,Sat1a,Sat2b,6.833333333333333,30
559,5,Sat1a,Sat2b,6.833333333333333,30
560,4,Sat1b,Sat2b,6.666666666666666,30
561,5,Sat1b,Sat2b,6.666666666666666,30
562,4,Sat2a,Sat2b,6.666666666666666,30
563,5,Sat2a,Sat2b,6.666666666666666,30
564,4,Sat1a,Sat2a,7.0,30
565,4,Sat2a,Sat1b,7.0,30
566,1,Sat1a,Sat2a,6.666666666666666,30
567,1,Sat2a,Sat2b,6.666666666666666,30
568,1,Sat2b,Sat1b,6.666666666666666,30
569,2,Sat1a,Sat1b,7.0,30
570,2,Sat1b,Sat2a,7.0,30
571,5,Sat1a,Sat2b,7.0,30
572,5,Sat2b,Sat2a,7.0,30
573,4,Sat1a,Sat2b,7.0,30
574,5,Sat1b,Sat2a,7.0,30
575,5,Sat2a,Sat2b,7.0,30
576,5,Sat2b,Sat1a,7.0,30
577,1,Sat1b,Sat2b,7.0,30
578,1,Sat2b,Sat2a,7.0,30
579,1,Sat2a,Sat1a,7.0,30
580,2,Sat2a,Sat1b,4.166666666666666,30
581,2,Sat1b,Sat1a,4.166666666666666,30
582,1,Sat2a,Sat1a,5.5,30
583,1,Sat1a,Sat1b,5.5,30
584,1,Sat1b,Sat2b,5.5,30
585,2,Sat2b,Sat1b,7.0,30
586,2,Sat1b,Sat1a,7.0,30
587,4,Sat1a,Sat1b,7.166666666666666,30
588,4,Sat1b,Sat2a,7.166666666666666,30
589,5,Sat1a,Sat2a,7.166666666666666,30
590,4,Sat1a,Sat2b,7.166666666666666,30
591,5,Sat1a,Sat2b,7.166666666666666,30
592,5,Sat1b,Sat1a,7.166666666666666,30
593,5,Sat1b,Sat2a,7.166666666666666,30
594,4,Sat1b,Sat2b,7.0,30
595,5,Sat1b,Sat2b,7.166666666666666,30
596,4,Sat2a,Sat2b,7.0,30
597,5,Sat2a,Sat2b,7.0,30
598,4,Sat1a,Sat2b,7.333333333333333,30
599,4,Sat2b,Sat2a,7.333333333333333,30
600,5,Sat1a,Sat2b,7.333333333333333,30
601,4,Sat1b,Sat2b,7.333333333333333,30
602,4,Sat2b,Sat1a,7.333333333333333,30
603,4,Sat1a,Sat2a,7.333333333333333,30
604,5,Sat1b,Sat2b,7.333333333333333,30
605,4,Sat2a,Sat2b,7.166666666666666,30
606,5,Sat2a,Sat2b,7.166666666666666,30
607,4,Sat1a,Sat2b,7.5,30
608,4,Sat2b,Sat2a,7.5,30
609,4,Sat2a,Sat1b,7.5,30
610,4,Sat1b,Sat1a,7.5,30
611,4,Sat1b,Sat2b,7.5,30
612,4,Sat2b,Sat2a,7.5,30
613,4,Sat2a,Sat2b,7.333333333333333,30
614,4,Sat2b,Sat1b,7.333333333333333,30
615,4,Sat1b,Sat1a,7.333333333333333,30
616,4,Sat1a,Sat2b,7.666666666666666,30
617,5,Sat1a,Sat2b,7.666666666666666,30
618,4,Sat1b,Sat2b,7.666666666666666,30
619,5,Sat1b,Sat2b,7.666666666666666,30
620,4,Sat2a,Sat2b,7.5,30
621,5,Sat2a,Sat2b,7.166666666666666,30
622,4,Sat1a,Sat2b,8.0,30
623,5,Sat1a,Sat2b,8.0,30
624,4,Sat1b,Sat2b,8.0,30
625,5,Sat1b,Sat2b,8.0,30
626,4,Sat2a,Sat2b,7.5,30
627,5,Sat2a,Sat2b,7.166666666666666,30
628,4,Sat1a,Sat2b,8.333333333333332,30
629,4,Sat1b,Sat2b,8.333333333333332,30
630,4,Sat2a,Sat2b,7.5,30
631,4,Sat1a,Sat2b,8.666666666666666,30
632,4,Sat1b,Sat2b,8.666666666666666,30
633,4,Sat2a,Sat2b,7.5,30
634,2,Sat1a,Sat2b,8.833333333333332,30
635,2,Sat2b,Sat2a,8.833333333333332,30
636,2,Sat1b,Sat1a,8.833333333333332,30
637,2,Sat1a,Sat2b,8.833333333333332,30
638,2,Sat2a,Sat2b,4.166666666666666,30
639,1,Sat1a,Sat2b,6.666666666666666,30
640,4,Sat1b,Sat1a,9.666666666666666,30
641,5,Sat1b,Sat1a,9.666666666666666,30
642,1,Sat1b,Sat2b,9.666666666666666,30
643,4,Sat2a,Sat1a,7.5,30
644,5,Sat2a,Sat1a,7.166666666666666,30
645,1,Sat2a,Sat2b,5.5,30
646,4,Sat2b,Sat1a,8.666666666666666,30
647,5,Sat2b,Sat1a,8.166666666666666,30
